74.5702,281.503,40.5055,75.7109,267.843,39.7605,76.5624,256.09,38.8525,77.358,243.763,37.9584,78.0964,231.047,36.6156,79.2217,218.021,35.5382,79.8713,206.638,34.1161,80.89,194.983,32.5206,81.8324,183.082,30.7909,82.6718,170.189,29.3573,83.3485,160.349,26.8299,84.2617,148.099,25.0134,84.9662,137.215,22.7485,85.754,125.65,20.4491,86.7,115.377,17.7237,87.5007,103.924,15.4046,88.2842,93.6664,12.7044,89.0888,82.4701,9.92751,90.0276,72.4348,6.96727,91.0001,62.0575,3.63942,91.6532,53.2395,2.74927,92.3993,44.1193,5.24438,93.1575,34.9422,7.62896,93.9193,25.7872,9.89812,94.6233,17.2803,11.7503,95.4153,8.54976,13.4066,96.0775,-0.0788688,14.8834,96.7319,-8.55443,16.0684,97.4807,-16.819,16.9759,98.2768,-25.6292,17.9125,99.0314,-33.546,18.4766,99.8075,-41.8234,19.0926,100.485,-49.6733,19.0846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.484,288.179,40.7655,127.694,274.984,40.1284,126.136,263.59,39.3322,124.118,248.292,38.8829,122.523,238.138,37.4542,121.1,227.359,36.0596,119.395,214.174,35.0952,117.486,202.653,33.564,116.092,191.656,31.9098,114.487,180.378,29.9124,112.872,168.859,28.0222,111.343,157.897,26.0544,109.795,148.145,23.6264,108.283,136.826,21.3445,106.926,126.691,18.8345,105.276,117.013,21.9133,103.998,105.478,13.8277,102.745,95.6179,10.7991,101.339,85.6723,7.83989,99.8583,76.1269,4.43878,98.8528,66.6421,1.42518,97.6292,57.9917,4.05757,96.4995,48.6994,6.79202,95.3122,39.9559,9.09363,94.2052,31.7276,10.9957,93.1363,23.6481,12.7011,92.0758,15.4227,14.2547,91.1197,6.8825,15.7985,90.1183,-1.16362,16.9395,89.1623,-8.99513,17.7343,88.2051,-17.0612,18.3802,87.2753,-25.0702,18.7775,86.3753,-33.0036,18.8677,85.4287,-40.6174,18.9765,84.4729,-48.6161,19.0192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.8502,307.407,42.2871,35.5471,294.113,42.4745,36.5563,280.177,42.6066,37.1688,268.212,42.5388,37.932,254.327,42.414,38.5603,242.376,42.099,39.1289,231.065,41.1117,39.9465,217.005,41.0113,40.5232,205.833,39.881,41.5001,193.228,40.6787,41.7311,183.183,37.5827,42.3462,171.825,36.2271,43.2335,159.496,34.7346,43.3243,149.922,32.6423,44.0198,137.975,31.2087,44.664,126.69,29.5238,45.255,115.998,27.4339,45.639,105.76,24.9977,46.2506,94.9333,22.5828,46.8249,84.6802,20.1817,47.3915,74.4038,17.3617,47.9135,64.6303,14.2865,48.6582,54.0471,11.3911,49.3455,44.0298,8.29781,49.8901,34.0616,5.12017,50.4167,24.1949,1.59155,51.1617,15.5099,2.21393,51.6567,6.91108,5.29605,52.1452,-1.39424,8.11643,52.7844,-9.88693,10.8748,53.331,-18.2994,13.5788,53.9798,-26.86,15.4927,54.5295,-34.8994,17.8557,54.9563,-42.7025,19.4163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.0222,266.122,38.582,48.5816,254.684,37.4494,47.6351,240.231,36.5586,46.3806,228.704,35.0907,45.3213,215.53,33.7007,43.7542,204.847,31.7972,42.6183,192.694,30.2154,41.5458,181.083,28.5411,40.7408,167.413,26.8281,39.6535,155.999,24.6594,38.4523,144.985,22.4835,37.7181,132.338,20.539,36.4512,122.198,17.6241,35.5039,110.494,15.4029,34.7561,99.4068,12.6623,33.7436,88.6228,9.54856,32.738,77.672,6.63104,31.7144,67.6833,3.27702,31.0651,56.1595,0.352876,30.2917,46.9871,2.45517,29.433,37.3145,5.45734,28.6657,28.1827,8.05232,27.921,18.6751,10.6167,27.2426,9.30279,12.9331,26.6361,0.0915041,15.0335,26.1506,-9.90524,17.4028,25.1461,-17.9258,18.3449,24.5626,-26.7937,19.8306,23.7166,-35.2599,20.7113,23.485,-44.4801,21.6639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.8055,329.29,43.5836,19.3126,316.03,43.8477,19.9508,301.877,44.0651,20.1526,289.778,44.0778,20.7171,276.973,43.7871,20.874,265.968,43.3281,21.1492,254.185,42.6235,21.5658,241.687,42.1751,21.9245,229.847,41.0701,22.0659,218.42,40.0573,22.5339,206.562,39.0736,22.9591,195.286,37.7292,23.2957,183.482,36.4897,23.6614,173.243,34.7045,23.8886,161.538,33.2849,23.9619,151.216,31.1884,24.1384,140.549,29.0549,24.5708,129.736,26.8715,24.8128,119.332,24.5113,24.9291,110.026,21.7552,24.9337,99.6596,19.1442,25.4147,88.7747,16.5819,25.6305,78.8693,13.7274,26.2418,67.9586,11.216,26.2589,58.8097,7.60693,26.3496,49.5328,3.87181,26.425,40.1595,0.670617,26.5106,31.7386,3.5492,26.6668,22.9801,6.59589,26.7234,14.6531,9.2713,26.7669,6.37953,11.6781,26.805,-1.81389,13.8457,26.9205,-9.87652,15.5397,27.3225,-18.8126,17.6908,26.9287,-25.7907,18.6898,27.1174,-33.999,19.9099,27.2558,-41.7889,20.8246,27.2843,-49.5109,21.6152,0,0,0,0,0,0,0,0,0,0,0,0
71.8002,305.649,41.1269,72.8259,293.329,40.4181,73.5439,280.201,39.9702,74.2242,267.761,39.2958,74.6367,257.147,38.2023,75.2582,245.865,37.1216,75.8389,234.039,35.8322,76.3659,220.705,34.8007,76.8881,210.101,33.1944,77.3714,199.051,31.4362,78.0233,187.676,29.7524,78.4545,177.697,27.5448,78.8323,166.558,25.2481,79.3822,156.006,22.8674,79.7152,145.919,20.432,80.1779,134.964,17.9649,80.6339,125.216,14.8706,81.0267,114.672,12.1894,81.5456,104.122,9.5147,82.0347,94.0993,6.31464,82.6139,83.5744,3.21555,83.0348,74.6589,2.03761,83.3923,66.0062,4.80315,83.8498,57.4908,7.42554,84.1371,49.4264,9.46824,84.5906,40.4316,11.9193,84.9017,32.313,13.6561,85.2738,24.0876,15.4623,85.6992,15.7818,16.9426,85.9734,7.98923,18.2345,86.2998,0.140535,19.1373,86.6684,-7.67647,19.9136,87.0717,-15.4342,20.4694,87.3404,-22.754,20.6208,87.7792,-30.5362,20.7448,88.0094,-37.6691,20.6292,88.2108,-45.2146,20.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.4696,316.637,42.4563,41.4449,304.672,42.3654,42.7821,290.547,41.9231,43.9551,278.561,41.0314,45.0049,268.381,40.2169,46.145,256.155,39.3792,47.2304,244.501,38.5883,48.5393,232.378,37.568,49.6085,219.752,36.3753,50.2937,209.749,34.8487,51.4626,198.37,33.3464,52.5605,187.57,31.4999,53.1622,178.015,29.5747,54.465,165.746,27.5134,55.467,154.866,25.3903,56.4078,144.523,23.0023,57.5084,134.029,20.749,58.3649,123.988,18.0951,59.5316,113.904,15.2193,60.4655,104.239,12.1779,61.3634,94.4429,9.00935,62.555,84.1548,5.9113,63.6664,74.3685,2.35631,64.635,65.8394,3.42624,65.4383,57.4211,6.05243,66.3437,48.7238,8.59148,67.1814,40.5414,10.5507,68.2369,31.8647,12.6013,69.2163,23.3964,14.2988,70.0029,15.4184,15.669,70.9667,7.15678,17.1325,71.9629,-0.84069,18.0546,72.8793,-8.60654,18.6295,73.8182,-16.5543,19.144,74.7712,-24.3645,19.5794,75.9033,-32.4665,19.3719,76.6791,-39.6629,19.2308,77.5495,-46.7624,18.6097,0,0,0,0,0,0,0,0,0,0,0,0
76.3251,279.076,40.3797,76.4401,266.635,39.9574,76.5353,253.658,39.2789,76.4163,243.585,38.2344,76.506,231.791,37.1764,76.6035,221.604,35.9691,76.8622,207.968,34.9588,76.9192,196.934,33.6245,76.972,186.45,31.728,77.0213,176.432,29.9288,77.2252,164.517,28.0067,77.2378,153.948,25.8187,77.2478,143.877,23.369,77.4246,133.622,20.8665,77.4009,123.163,18.36,77.5352,112.638,15.4792,77.5038,103.152,12.2328,77.6105,93.0316,9.23023,77.8537,82.9142,5.94157,77.9251,73.2314,2.39433,77.9953,64.2378,2.07965,78.0662,56.0019,5.01431,78.2357,47.0787,7.88556,78.2795,39.4222,10.0972,78.2857,31.1423,12.432,78.2782,23.0216,14.4012,78.2583,15.086,16.1644,78.2269,7.32648,17.6196,78.2873,-0.472485,18.9186,78.3208,-8.29124,20.0953,78.2341,-15.9308,20.8423,78.1581,-22.9113,21.1415,78.2323,-30.4389,21.5382,78.2694,-38.0599,21.8384,78.2165,-45.0917,21.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.1926,277.049,41.044,95.512,263.744,40.7641,95.5865,251.221,40.0141,96.0559,238.224,39.5009,96.215,224.918,38.9849,96.2108,213.344,38.0919,96.1601,201.474,36.7823,96.3774,191.099,35.3537,96.4754,179.552,33.9585,96.7058,167.187,30.5792,96.3727,156.754,30.6005,96.4275,146.262,28.4904,96.4275,135.621,26.4992,96.8176,123.119,22.2458,96.4699,114.177,21.9895,96.5535,104.02,19.5111,96.5424,93.3309,17.0536,96.4215,83.6796,14.2572,96.4862,73.1604,11.5351,96.5464,63.221,8.69331,96.3795,52.9414,5.68548,96.4477,43.9865,2.0605,96.3152,35.378,4.71599,96.1901,27.3298,7.06683,96.089,18.8782,9.35893,95.9579,10.7008,11.4098,95.7689,2.50261,13.1503,95.6366,-5.60237,14.822,95.484,-13.4328,15.9797,95.2502,-21.4082,16.9428,95.0088,-29.0065,19.9108,94.9069,-36.9067,18.8593,94.6401,-44.3855,19.0976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.695,293.467,41.1841,101.034,281.896,40.7159,101.365,270.894,40.0133,101.599,259.159,39.55,101.91,245.787,39.0274,102.362,235.276,38.1398,102.569,222.227,37.4216,103.067,210.885,36.3274,103.203,201.043,34.6638,103.528,189.036,33.4349,103.705,178.484,32.0912,103.897,168.483,30.0025,104.14,157.489,27.9943,104.257,147.742,25.7188,104.536,136.492,23.7423,104.765,127.088,21.1399,105.038,116.942,18.5045,105.159,106.198,16.4047,105.426,97.0693,13.1941,105.65,86.8904,10.5602,105.845,78.1363,7.05177,106.037,67.6026,4.21636,106.285,58.0574,0.912426,106.446,50.273,3.30923,106.627,41.6072,6.69202,106.81,33.4893,9.28774,107.052,25.6229,11.8618,107.184,17.6447,14.0564,107.375,9.95146,16.1144,107.576,2.26025,17.9425,107.782,-5.38089,19.5562,108.055,-13.1386,20.973,108.207,-20.3917,21.9971,108.419,-27.7001,22.8744,108.638,-35.1609,23.7251,108.944,-42.3941,24.2528,108.974,-49.4823,24.4618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.1182,287.027,39.351,76.2576,273.019,38.8833,77.5618,258.647,38.1533,78.5734,246.254,37.0198,79.535,234.54,35.4706,80.6053,220.281,34.6225,81.467,209.81,32.9937,82.4533,198.01,31.1904,83.3321,185.069,29.6844,84.2511,175.391,27.0311,85.1997,162.984,25.5228,85.9694,152.764,23.1161,87.0103,141.687,20.8392,88.1078,129.92,18.7167,88.8642,120.007,15.7925,89.8524,109.461,13.2348,90.8807,98.4092,10.7065,91.8537,87.9716,7.66526,92.7725,78.0916,4.48013,93.9434,67.0015,1.62677,94.7543,57.6628,2.31895,95.6168,49.1149,4.89715,96.436,40.0657,7.68785,97.2924,31.3167,10.0253,98.0481,22.8499,12.0989,98.8781,14.1325,14.0784,99.5706,6.25257,15.4266,100.429,-2.45278,17.3368,101.047,-10.3944,18.342,101.609,-18.3947,19.3275,102.444,-26.6718,20.3668,103.082,-34.583,20.792,103.942,-42.5554,21.4846,104.415,-49.9333,21.3979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.0199,315.91,41.3902,50.0394,302.45,41.3014,50.11,288.299,40.9224,50.5405,273.299,42.3139,50.0148,261.953,40.5167,50.0105,251.052,39.5171,50.2376,236.922,40.6245,49.7813,226.034,37.8511,49.7293,213.394,36.974,50.2087,200.424,37.856,50.0661,189.255,34.2986,50.3598,176.666,35.0443,50.3076,164.887,31.3784,50.331,154.352,31.4457,50.4274,142.14,29.648,50.4629,131.281,27.4233,50.5366,120.289,25.1852,49.9543,110.14,19.2974,49.9029,99.445,16.672,50.5852,87.4636,17.616,50.0443,78.0023,10.6363,50.6211,66.2964,11.7965,50.6409,56.238,8.49749,50.7263,45.8026,5.27457,50.7521,36.2422,1.40786,50.2812,27.7983,2.32848,50.9658,17.4848,6.95594,50.3423,9.61855,7.49135,50.8335,-0.00915671,11.5691,50.8768,-8.74067,13.6682,50.9806,-17.3992,15.5367,51.1017,-26.4548,17.3177,50.8856,-34.3436,18.7246,51.1511,-43.1823,20.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.063,327.639,43.3471,126.703,313.578,43.7412,124.493,300.318,43.5846,122.26,288.937,43.5063,119.881,275.616,43.3181,117.639,265.365,42.5125,115.265,250.938,42.2772,113.115,240.501,41.5084,110.745,229.497,40.5079,108.404,217.992,39.304,106.255,207.904,37.9918,104.044,196.412,36.9121,101.819,186.295,35.3065,99.9123,174.193,33.728,97.8241,164.153,32.3059,95.4736,154.512,29.8124,93.4967,143.847,28.0193,91.4879,134.284,25.6131,89.3186,123.788,23.5648,87.3303,114.925,20.7515,85.3454,104.644,18.3412,83.4444,94.2498,15.6306,81.5064,84.782,12.9483,79.6511,75.1774,10.0176,77.7535,66.3435,6.65603,75.7912,57.3044,3.14015,74.2118,48.0354,1.73701,72.4957,39.9598,4.6496,70.8921,32.2824,7.14945,69.2779,23.9199,9.83174,67.7824,16.0256,12.2593,66.0236,8.92706,13.7309,64.5375,1.09872,15.6499,62.8263,-6.2606,16.8788,61.401,-14.201,18.3246,59.7695,-21.4171,19.2556,58.3326,-29.1862,20.1554,56.7027,-36.0877,20.6135,54.9973,-43.211,21.0458,0,0,0,0,0,0,0,0,0
43.5387,295.187,41.1901,43.2081,282.528,40.648,42.6536,270.349,40.1582,42.3484,258.822,39.195,41.598,247.607,38.3208,41.4167,235.84,37.4505,41.0851,223.48,36.1773,40.703,212.708,34.9996,40.4739,200.435,33.4444,39.8979,190.552,31.5856,39.7791,178.409,30.0356,39.6389,166.888,27.7836,39.5145,155.891,25.6788,38.8729,146.76,22.9373,38.9803,134.444,20.8233,38.6806,124.751,17.8769,38.5386,114.119,15.1927,38.317,104.568,11.9433,38.0857,94.1212,8.86866,38.1402,83.0949,5.7744,38.4016,72.1726,2.79558,37.9169,64.1967,2.20331,37.7885,55.418,4.77887,37.7288,46.6582,6.99983,37.8038,37.5704,9.23391,37.7621,28.9333,11.13,37.6127,20.6815,12.5997,37.6536,11.8768,14.1755,37.7495,3.25362,15.3936,37.5973,-4.73283,16.1666,37.5701,-12.8453,16.834,37.5667,-21.0914,17.3522,38.0219,-29.3168,19.6041,37.7852,-37.1491,17.685,37.9387,-45.4089,17.8454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.23,319.414,40.5844,50.6777,305.763,40.2577,50.215,291.334,39.9237,49.5706,281.805,38.6757,48.904,268.524,37.9322,49.1665,243.777,39.1691,47.651,243.884,35.635,47.4233,230.203,34.5543,46.4142,219.169,32.9339,46.2876,205.743,31.5746,45.6966,193.821,30.1368,45.1799,181.577,28.1734,44.6552,162.967,27.9291,43.5212,160.204,23.4697,42.8601,147.777,21.4318,42.1654,136.702,18.9558,41.2635,126.721,16.0858,40.5439,115.789,13.4944,39.9256,104.711,10.7985,39.3274,94.1142,7.63065,38.6847,83.3438,4.6339,38.1376,72.5143,1.46964,37.2884,63.1272,-0.556021,36.7282,53.6066,2.50601,35.8899,44.8699,4.84532,35.3323,35.3984,7.55808,34.605,26.3274,9.95396,34.0124,17.396,12.0529,33.2686,8.78455,13.6702,32.7976,-0.266191,15.4091,32.0453,-8.74328,16.6274,31.2969,-16.8445,17.5856,30.8542,-26.0597,19.1495,30.4187,-34.3479,19.4424,29.8533,-42.5515,20.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.1023,307.251,42.3938,78.8208,293.319,42.4271,77.1318,282.987,40.495,76.441,266.268,41.9771,75.1082,254.317,41.3293,73.833,241.763,40.6896,72.8488,228.734,40.2899,71.4738,217.374,39.0746,70.387,204.594,38.0986,69.1501,193.308,37.2313,68.1831,181.731,35.9838,67.2965,168.247,34.9905,66.0491,157.747,33.3607,64.8774,146.957,31.6476,63.9552,136.01,29.4837,62.9321,124.857,27.679,61.9622,114.235,25.4895,61.247,102.986,23.309,60.2468,92.7583,21.3259,59.3375,81.9286,18.9184,58.4796,71.6183,16.2478,57.6916,61.3129,13.3817,56.999,50.6284,10.5552,56.0304,41.1435,7.2348,55.1414,31.6597,3.82905,54.597,21.5024,2.79514,53.8395,12.6646,5.53206,52.1924,4.86074,5.59347,52.5737,-5.24826,10.2398,51.8397,-14.0203,12.2849,51.1238,-22.8867,13.5506,50.4724,-31.1772,15.986,49.6186,-39.2531,17.2993,49.1577,-47.7004,18.4954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.2416,286.176,40.2198,52.5648,271.541,40.3521,52.6901,261.583,39.3375,53.2483,247.263,38.7354,53.2635,234.769,37.7595,53.6674,224.111,36.374,53.4522,212.668,35.3163,53.4427,201.853,33.6499,53.7161,189.742,31.835,53.7329,179.045,29.9411,53.7781,168,27.7536,53.8181,157.462,25.4972,53.8531,147.393,23.177,54.1746,135.675,21.0417,54.213,125.849,18.095,54.6988,114.655,15.7383,54.5764,105.03,12.4848,54.8488,94.7954,9.63928,54.8919,85.4722,5.7822,55.2163,74.571,2.85932,55.1751,66.2313,1.86597,55.3576,56.7793,5.0345,55.4978,48.3383,7.66381,55.5254,39.9201,10.0862,55.7233,31.2737,12.1676,55.8168,22.7634,14.2094,56.0409,14.4826,15.905,56.1599,6.33127,17.3465,56.422,-1.84468,18.6549,56.4829,-9.88408,19.7868,56.7659,-17.8934,20.3711,56.8678,-25.6851,21.0604,56.9985,-33.7925,20.9031,57.275,-41.4671,21.879,57.4783,-49.4002,21.9359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.7848,331.692,41.7997,51.6024,317.604,41.9308,51.982,307.248,41.3398,53.0947,291.622,41.3927,53.7769,279.611,40.7606,54.4287,268.123,40.164,54.7984,257.158,39.1155,55.4339,245.509,38.3219,56.2992,233.375,37.3002,56.8881,221.821,35.8905,57.9134,209.927,34.5143,58.6709,198.574,33.0135,59.3769,187.808,30.9547,60.0783,176.663,29.2131,60.7316,166.083,26.9601,61.1301,156.721,24.235,61.9421,145.62,21.6617,62.7277,134.377,19.2645,63.4344,124.374,15.8746,63.9614,114.149,13.4514,64.642,103.276,10.7098,65.086,94.0102,7.21586,65.8437,83.6302,3.52462,66.3944,74.2189,-0.13551,67.0191,64.7618,2.5947,67.4404,56.7124,4.62108,67.9939,47.9368,6.95765,68.3731,39.6387,8.89916,68.8611,31.1408,10.6577,69.4401,22.8722,12.2022,69.9786,14.4553,13.4874,70.4771,6.28011,14.6235,70.9337,-1.70628,15.2794,71.3542,-9.70968,15.8784,71.8401,-17.4318,16.1584,72.5691,-25.9294,16.2722,72.6142,-31.9799,18.3008,73.0402,-40.3472,15.9906,73.4418,-47.9513,15.5863,0,0,0,0,0,0,0,0,0
72.3168,297.256,41.1033,72.0323,283.772,40.9224,72.0091,272.364,40.0264,71.7426,260.152,39.3988,71.7252,246.226,38.9776,71.7055,233.115,38.1194,71.4578,223.841,36.2528,71.0024,213.811,34.9098,70.998,200.476,33.5574,70.7816,189.639,31.9008,70.5779,177.584,30.3299,70.378,166.181,28.0496,70.1883,155.319,25.909,70.006,144.969,23.7039,69.838,133.028,21.4949,69.8397,123.723,18.6205,69.6811,112.28,16.2188,69.5296,101.449,13.8181,69.3767,91.1413,10.7442,69.061,82.2896,7.14038,69.0773,71.9206,3.9068,68.9484,62.0644,1.24238,68.7509,53.1372,3.95712,68.564,44.7309,6.22677,68.5318,36.1197,8.58184,68.5084,27.3192,10.754,68.4951,18.432,12.8806,68.4718,10.3779,14.2346,68.4701,1.7224,16.0236,68.4566,-6.16195,17.009,68.3523,-14.332,18.0908,68.3582,-22.4177,18.869,68.3684,-30.6554,19.3435,68.3806,-38.503,19.7832,68.2188,-45.8895,20.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.0101,284.96,40.9957,71.0097,274.748,40.138,71.2613,261.141,40.2038,71.2588,249.435,39.8307,71.4865,236.117,39.4084,71.4761,224.534,38.8263,71.4589,216.617,37.0035,71.4445,205.989,35.8548,71.639,193.121,34.9255,71.6154,181.817,33.4589,71.59,170.255,31.8694,71.3692,160.03,29.798,71.3461,149.551,27.8338,71.5031,138.216,25.7973,71.2917,129.367,23.1455,71.609,117.223,21.236,71.2309,107.348,18.4262,71.1944,98.0063,15.4069,71.1589,87.4803,12.8386,70.9645,77.9221,9.78474,70.7762,68.3111,6.65905,70.7375,58.2756,3.36318,70.5632,49.1788,0.721274,70.3191,41.0204,3.3673,70.2265,32.6604,6.07949,70.0131,24.3974,8.43888,69.8139,16.2917,10.4545,69.6349,8.10142,12.5658,69.3523,0.334568,14.1192,69.204,-7.72258,15.5724,69.074,-15.9985,16.9574,68.7485,-23.3792,17.865,68.5492,-31.4383,18.3092,68.1367,-38.2856,21.4543,67.7718,-45.8616,19.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.5944,302.304,42.5978,28.4432,288.846,42.5977,28.159,277.432,42.1341,28.3815,263.927,41.8741,28.114,250.955,41.194,27.7436,239.768,40.3545,27.7002,228.055,39.0661,27.5811,215.654,38.0917,27.3332,204.888,36.5413,27.3319,192.602,35.2895,27.3185,180.924,33.7146,27.1212,169.686,32.0723,26.9124,158.958,29.9502,26.9252,147.107,28.0013,26.4889,136.379,25.6756,26.7132,124.198,23.7208,26.5598,113.872,21.19,26.3523,103.257,18.5678,26.1469,93.0943,15.6415,25.6728,83.1724,12.6759,25.7631,72.2236,9.72049,25.7244,61.7189,6.75267,25.2341,52.3919,2.9374,25.3263,42.6607,4.26746,25.1922,33.4628,7.21835,25.1733,24.4198,9.95063,24.8799,16.0667,12.0734,24.6919,7.4157,14.1527,24.8504,-2.3054,16.6896,24.3781,-10.2708,18.0108,24.1993,-18.6221,19.3766,24.1245,-27.119,20.3861,23.7374,-35.4724,21.1813,23.5416,-43.7375,22.3779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.161,297.983,40.9248,109.805,286.467,39.9102,109.488,272.845,39.6235,109.218,260.073,38.6045,109.104,246.823,37.6034,108.862,235.344,36.4579,108.777,223.428,35.1085,108.703,212.126,33.6041,108.469,199.579,32.135,108.546,188.577,30.3405,108.43,178.129,28.2208,108.365,166.643,26.1915,108.202,156.484,23.6842,108.268,145.425,21.5022,108.242,135.594,18.6771,108.365,124.388,16.0321,108.462,113.785,13.9153,108.412,103.723,11.0502,108.471,93.6521,8.02842,108.395,83.1194,5.25736,108.406,73.587,1.81023,108.331,65.2172,2.51266,108.309,56.266,5.27147,108.162,47.8355,7.27411,108.045,39.2464,9.34645,107.958,30.5716,11.3297,107.885,22.445,12.7931,107.771,14.523,13.941,107.699,6.09152,15.3276,107.644,-1.8197,16.0485,107.545,-9.44693,16.6447,107.535,-17.2193,17.0358,107.498,-25.0558,17.3617,107.466,-32.3881,17.2945,107.477,-40.2051,17.335,107.392,-47.2931,16.5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.6338,316.992,41.8459,70.2038,304.034,41.3881,70.7445,291.726,40.6907,71.2578,278.728,39.7299,71.7438,266.403,38.5669,72.447,254.675,37.4573,73.1024,240.138,36.3253,73.7206,228.818,32.9629,74.3015,215.785,31.3472,74.8486,203.465,29.6055,75.1619,192.698,27.1057,75.4669,182.222,27.5043,75.9291,170.813,25.1875,76.3541,159.193,22.8138,77.1041,146.865,17.6331,77.2901,136.361,18.1295,77.6391,126.463,14.8593,78.1167,115.806,11.9988,78.5514,105.099,9.17391,79.0936,93.8791,6.25461,79.4707,84.2346,2.44114,79.8079,74.8566,3.99599,80.2556,65.6828,6.28032,80.4955,56.1974,8.681,81.1034,46.5513,9.78565,81.0558,39.0009,12.047,81.5528,29.3898,12.563,81.5378,21.2213,15.1484,82.1703,11.8885,14.7478,82.4014,3.26661,15.5385,82.7069,-5.0348,15.9677,82.5685,-12.3525,18.2021,82.6897,-20.3668,18.2505,82.8512,-28.4845,18.0978,83.2335,-36.462,18.2093,83.3056,-44.0954,17.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.6501,285.737,39.8012,76.9788,270.459,39.5556,77.0904,259.742,38.4505,77.1668,247.184,37.3358,77.2532,236.334,36.075,77.1084,225.95,34.6498,77.3836,214.042,33.471,77.6288,201.802,32.1264,77.6654,191.109,30.0176,77.699,180.883,28.0184,77.886,168.698,26.326,77.8961,158.684,23.9372,78.0647,147.682,21.6885,78.2225,137.226,19.3829,78.3558,126.615,16.8628,78.4511,115.289,14.5564,78.2685,107.396,11.0223,78.3425,96.4971,8.38758,78.5687,86.2055,5.40905,78.7647,75.9285,2.34917,78.6869,67.714,2.25475,78.7227,58.8259,4.94457,78.7542,50.4649,7.1782,78.7698,42.2131,9.32794,78.7581,33.6962,11.1576,78.7562,26.0145,12.455,78.8414,17.8623,13.8994,78.8955,9.60908,15.2109,79.0339,1.32277,16.1447,78.9492,-6.28545,16.6074,79.037,-14.3094,17.2554,79.0211,-21.6979,17.2653,79.049,-29.7029,17.1448,79.0793,-36.9382,17.0544,78.9902,-44.244,16.3757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.3462,304.978,41.9045,56.0897,287.828,42.4676,55.4544,275.719,42.1232,54.6086,264.07,41.8173,53.7992,252.922,41.2962,53.41,238.814,41.1783,52.7082,227.646,40.2341,51.8659,215.865,39.1155,51.0716,204.595,38.0738,50.6232,192.013,37.0576,49.9945,180.022,35.7239,49.5861,168.685,34.0687,48.8256,157.736,32.3678,48.3837,145.845,30.583,47.9631,134.547,28.5663,47.5613,123.794,26.3367,47.2847,112.276,24.3085,46.7987,101.852,21.5938,46.238,91.2614,18.9691,45.9563,80.1731,16.4382,45.5393,69.554,13.5321,44.9545,59.8176,10.2426,44.4975,49.6024,7.02659,44.285,39.0856,3.74875,43.9807,29.074,0.807232,43.703,20.2378,3.64843,43.552,11.2886,6.46064,42.9507,2.93148,8.73633,42.8465,-6.19497,11.4521,42.5628,-14.8924,13.4459,42.0926,-22.9507,14.8807,41.9458,-31.3211,16.6452,41.7889,-39.9094,18.2007,41.4053,-47.9225,19.2864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
