72.9124,302.346,40.4852,72.6264,286.856,42.4087,71.5942,276.477,41.5667,71.3635,261.255,43.3337,70.1599,253.084,41.6067,70.2113,239.348,42.5899,69.5464,228.758,40.391,69.618,215.349,41.3465,69.4425,204.764,40.1405,69.4908,192.889,38.7311,69.5157,181.736,35.3261,69.5673,171.734,35.3686,69.5905,162.294,32.8353,69.8095,151.786,30.6034,70.3876,139.753,28.2966,70.741,130.339,25.2021,71.2479,120.73,21.9021,72.066,109.245,19.1941,72.8248,98.3775,15.6409,73.3868,89.616,11.7113,74.2139,79.7471,7.41417,75.1406,69.9371,3.55364,76.1905,61.7882,2.4478,77.0574,54.4048,5.98268,78.2433,45.9863,9.55672,79.3575,38.4877,12.5741,80.5008,30.8046,15.5801,81.5508,23.2465,18.0302,82.7544,15.9449,20.3081,83.958,8.55577,22.3433,85.2663,1.15338,24.0156,86.5696,-5.97703,25.466,87.8445,-13.0989,26.6236,89.2671,-20.3339,27.4941,90.5599,-27.2855,28.1287,92.041,-34.4306,28.5249,93.3835,-41.2863,28.5574,94.9592,-48.1657,28.5697,0,0,0,0,0,0
72.6583,308.05,40.39,72.118,292.173,42.3451,70.3191,284.059,41.8602,69.3654,270.951,42.4912,68.702,258.548,42.8452,68.0708,246.762,42.9509,67.231,235.592,42.1326,67.1326,222.87,41.9551,66.5875,211.765,41.184,66.2846,200.32,39.7752,66.2179,188.551,38.6296,66.1469,177.401,36.9433,66.313,165.95,37.33,65.9997,156.688,32.6894,66.514,144.994,30.5057,66.5997,135.887,27.5412,67.0695,124.622,24.9284,67.3579,115.187,24.769,67.9313,105.05,21.3591,68.6021,94.1971,14.8092,69.2634,84.5224,11.2266,69.873,75.7355,6.66777,70.4585,65.9057,2.66928,71.4516,56.782,-0.387495,72.1737,49.9034,3.06462,73.6535,41.0032,7.3758,74.6454,34.0233,10.5903,75.6821,26.4588,13.6987,76.9983,18.863,16.6013,78.1112,11.9984,18.9366,78.7224,6.27965,21.1396,79.8001,-0.350212,23.0028,81.0785,-7.4592,24.8804,82.3389,-14.5515,26.4384,84.4342,-23.3124,27.2556,84.9101,-28.1144,28.5619,86.2665,-34.9208,29.2961,87.733,-41.7153,29.7961,89.0865,-48.1489,29.5889,0,0,0
73.4163,293.898,41.2891,72.3629,291.323,40.163,72.0906,278.073,40.2983,71.8324,262.994,40.613,71.3471,251.157,40.2659,71.1134,238.882,39.191,70.89,228.232,38.2067,70.9059,215.018,37.6502,71.1411,197.912,37.4543,71.3325,190.944,34.5044,71.5189,181.587,31.8289,72.0988,169.354,30.474,72.4441,157.789,28.0311,73.1419,146.911,25.5117,73.9765,135.934,22.7576,74.7495,124.223,19.8386,75.4956,114.99,16.3018,76.5034,103.903,12.8702,77.3296,95.5427,8.63831,78.5366,85.0117,4.78529,79.6722,75.0246,0.835892,80.7711,66.9037,2.92438,82.0762,59.0045,6.28663,83.4014,50.8103,9.50131,84.7543,42.7893,12.3803,86.1506,35.2996,14.7801,87.6425,27.3294,17.0742,89.0325,19.8685,18.9614,90.5181,12.3454,20.6134,92.0794,4.81615,22.0438,93.6469,-2.21727,23.0236,95.3485,-9.46804,23.7244,97.0789,-16.6343,24.2755,98.7277,-23.7446,24.5038,100.49,-30.7242,24.4147,102.071,-36.6816,25.2599,104.079,-44.7101,23.66,0,0,0,0,0,0,0,0,0
72.6447,294.873,42.6931,71.6098,283.784,43.9132,70.8744,270.67,44.9815,69.9261,260.636,45.6152,69.7555,245.346,46.4412,68.8749,236.364,46.3288,68.5047,224.612,46.5312,68.3737,212.543,46.2377,68.027,202.003,45.5907,67.9088,191.1,44.7286,67.581,181.548,43.3486,67.8819,170.085,42.1254,67.9602,159.958,40.238,68.037,149.565,38.0584,68.4804,139.058,36.3357,68.7049,129.686,33.4716,69.0941,120.132,30.7414,69.6281,110.448,27.6317,70.1329,100.637,24.3701,70.7683,91.341,21.2775,71.5158,82.9861,17.3364,72.3739,73.0867,13.8652,73.0343,64.9335,9.26436,74.0747,55.087,5.36823,75.4664,45.8484,1.05307,76.4319,38.8739,3.92606,77.5951,32.1006,7.32393,78.9073,24.8171,10.8577,80.2266,17.4112,14.2048,81.571,10.4981,16.9366,82.9895,3.01864,19.7871,84.4309,-3.71307,21.8304,85.8229,-10.664,23.9963,87.3006,-17.3436,25.681,88.7306,-23.9927,27.0661,90.2286,-30.3708,28.0503,91.8508,-37.2719,29.1652,93.4373,-43.7239,29.657,0,0,0,0,0,0
72.3807,294.964,42.1649,71.3518,282.554,43.352,70.373,270.754,44.2363,69.4402,259.506,44.8417,69.0336,246.582,45.0786,68.4116,235.379,45.132,67.6616,217.524,44.9163,67.4841,212.586,44.2867,67.1563,202.029,43.4742,66.855,191.04,42.6805,66.9724,179.853,41.2731,67.0786,169.223,39.5518,67.384,157.618,37.6891,67.4852,147.286,36.3492,67.9874,132.815,35.0104,68.3625,126.31,31.6865,68.76,116.272,28.8602,69.2991,106.758,26.0079,69.8093,97.1167,22.9972,70.9128,87.5757,19.4515,71.5004,77.3673,16.3889,72.34,68.65,12.1611,73.1299,59.4091,8.09068,74.1446,49.827,3.86503,75.2463,41.2452,0.396226,76.3161,33.5236,4.22525,77.5591,26.0661,7.93248,78.7044,18.7628,11.3028,79.9718,11.1072,14.5065,81.2458,3.71512,17.2553,82.6175,-3.61567,19.8235,83.9766,-10.6669,21.9951,85.4729,-18.0195,24.141,86.8509,-24.8831,25.7305,88.2548,-31.7808,27.2217,89.6922,-38.5416,28.2358,91.3959,-45.8365,29.0856,0,0,0,0,0,0,0,0,0
73.1737,299.339,41.4761,72.3712,286.767,42.6794,71.8537,273.691,43.0112,71.6079,260.037,43.5324,71.1389,247.115,43.7993,70.688,236.016,43.4002,70.4833,224.435,42.7536,70.0657,214.359,41.9685,70.5318,201.091,41.2849,70.5514,190.292,40.3041,70.7671,179.236,38.7306,71.1642,167.976,36.8186,71.5394,156.522,35.0086,72.0745,145.004,33.1028,72.5762,135.468,30.3935,73.2192,124.464,28.0081,73.9949,114.69,25.0386,75.0392,103.727,21.7369,75.7159,94.3671,18.7932,76.6497,84.4756,15.3817,77.9649,74.2351,11.8661,79.3488,64.5548,7.92521,80.3796,55.6754,3.59786,81.6192,47.0596,1.3007,83.1469,38.8457,4.78236,84.4551,31.5152,8.00547,85.8684,23.72,11.0922,87.3817,15.9081,13.9915,88.8565,8.07008,16.4797,90.4238,0.594447,18.7778,91.8522,-6.64804,20.5999,93.5196,-13.9662,22.2848,95.0799,-21.4023,23.6783,96.7549,-28.6105,24.8549,98.5236,-36.0731,26.0477,100.222,-42.7817,26.1374,0,0,0,0,0,0,0,0,0,0,0,0
72.8869,288.209,42.4477,72.3538,275.068,42.7844,71.8488,262.567,43.1124,71.3682,250.696,43.1898,70.9097,239.406,43.0351,70.7032,226.565,42.8136,70.6976,221.65,40.8096,70.5194,204.905,40.9626,70.7492,193.063,39.9416,70.9657,180.986,38.7577,70.9648,171.164,36.8899,71.1555,160.263,34.8865,71.7063,148.531,32.7699,72.0436,138.076,30.6169,72.5355,128.832,27.8374,73.1821,122.536,23.8665,73.9282,108.657,22.0261,74.6692,101.802,17.7008,75.6163,88.35,15.7556,76.3976,79.6604,11.7888,78.1701,70.4037,3.6426,78.5014,60.3958,4.06128,79.7014,52.4128,2.83655,80.8038,44.5168,6.60629,81.9829,37.4904,9.50959,83.1653,29.894,12.5963,84.4805,22.1954,15.373,85.832,16.7509,16.7999,87.0377,7.72114,19.7949,88.489,1.95957,20.9417,89.7586,-6.58779,23.2482,91.2099,-13.7974,24.5468,92.6046,-20.9175,25.6703,94.265,-26.4231,25.6106,95.6283,-34.5755,26.9018,97.3532,-40.5109,26.4751,98.7159,-48.1108,27.2155,0,0,0,0,0,0,0,0,0
72.3724,299.71,39.5961,71.3272,284.578,39.9906,70.0795,272.902,39.4355,69.1309,261.779,38.6574,68.4838,248.739,38.3504,67.8755,235.305,37.5743,67.2705,224.74,35.9718,66.9368,212.616,34.6389,66.4141,200.114,32.9533,66.2895,190.227,29.8507,66.2113,178.914,28.168,66.1372,167.357,25.7769,66.4442,156.474,23.0979,66.5534,145.313,20.2212,66.8324,134.747,17.116,67.2681,124.723,13.7936,67.6862,113.875,10.0107,68.256,103.025,6.66199,68.9309,93.8539,2.16627,69.6229,84.7321,1.87926,70.4743,75.8846,5.59217,71.2633,68.0206,8.39633,72.148,59.7726,11.2547,73.1124,51.6579,13.9541,74.1413,43.6545,16.0762,75.2203,35.4192,17.8372,76.2262,27.7323,19.6216,77.2685,19.8669,20.9501,78.3563,12.5159,21.9378,79.5553,4.53659,22.8025,80.776,-2.92927,23.1494,81.99,-10.3865,23.3999,83.205,-17.6329,23.127,84.4843,-25.003,22.8131,85.9839,-32.5961,22.2578,86.9762,-39.1665,21.1236,88.3458,-46.0807,19.8144,0,0,0,0,0,0,0,0,0
72.8995,298.238,40.087,71.8402,285.945,40.0164,71.0801,274.246,39.6969,70.3511,263.115,38.8995,69.4203,251.228,38.1274,69.0018,238.886,36.8836,68.8335,227.133,35.9365,68.2146,216.933,34.1731,68.0791,204.32,32.4475,68.16,192.392,30.8176,68.2292,181.091,28.6538,68.0891,170.298,26.0083,68.1441,160.039,23.0891,68.389,149.525,20.1289,68.612,139.491,16.5551,69.2007,127.964,13.6177,69.7415,117.666,9.903,70.2516,107.84,6.21346,70.8945,97.9066,2.05178,71.5379,88.597,1.74378,72.3357,80.0543,5.43922,73.0802,72.0085,8.59103,73.9215,64.0216,11.5784,74.7086,56.4829,14.0921,75.572,48.5897,16.3625,76.5055,40.8337,18.5065,77.4977,33.2027,20.2605,78.4147,25.6845,21.8057,79.4901,18.0371,23.0155,80.5967,10.5833,23.9162,81.7278,3.32479,24.5365,82.9564,-4.20717,25.0319,84.0815,-11.5488,25.0953,85.2963,-18.8119,25.0638,86.5237,-25.6454,24.5329,87.857,-32.9566,23.997,89.1118,-39.696,22.853,90.3721,-46.6367,21.7641,0,0,0,0,0,0
73.6888,296.648,41.3716,72.8732,284.371,41.7862,72.3441,274.066,41.457,71.8365,261.684,41.3218,71.827,248.835,40.9071,71.5872,236.599,40.53,71.5762,225.123,39.0213,71.5716,213.092,38.4682,71.7746,200.827,37.2673,71.9612,190.143,35.3061,72.137,180.811,33.0384,72.6954,169.483,31.042,72.8338,158.658,28.3917,73.3352,147.698,25.8701,73.9891,137.328,23.0995,74.6104,128.111,19.528,75.3618,118.061,16.1668,76.3935,107.386,12.844,77.0558,98.2709,8.97661,78.2938,88.1111,5.02929,79.3342,79.4373,1.38357,80.6109,71.2132,4.91014,81.7888,63.0708,8.57213,83.0545,55.8545,11.3496,84.3225,47.9162,14.3344,85.7792,40.5168,16.6758,87.0979,32.863,18.9224,88.4595,25.687,20.6218,90.0242,18.1296,22.3491,91.4578,10.7503,23.7398,92.9152,3.81886,24.5627,94.6021,-3.55063,25.5537,96.1455,-10.7172,26.0628,97.7624,-17.6199,26.2139,99.4081,-24.4611,26.1557,101.102,-31.5733,25.9221,102.889,-38.5168,25.4182,104.516,-45.1957,24.6165,0,0,0,0,0,0
72.1165,297.915,41.1875,71.0827,286.788,41.9251,70.3553,272.337,42.5024,69.4035,262.377,42.1977,68.7484,250.419,42.3161,68.3631,237.984,42.156,67.9934,226.212,41.5545,67.6546,213.971,41.1885,67.312,203.38,39.7919,67.4106,192.433,38.4268,67.3088,181.094,36.9284,67.3847,171.233,34.2994,67.6932,159.429,33.3607,67.9578,149.039,30.9525,68.3941,138.476,28.4824,68.6187,129.04,25.6075,69.1819,118.839,22.5224,69.7111,109.114,19.2615,70.2148,99.2688,16.2111,71.003,89.4279,12.6643,71.8972,79.5798,8.85393,72.5873,70.6101,4.59645,73.671,60.801,0.512117,74.4593,53.1899,2.02414,75.4782,45.4758,5.56573,76.6732,37.2098,9.10944,77.6623,29.7941,12.1267,78.8241,22.5793,14.8141,80.1127,14.9602,17.3783,81.2951,7.53561,19.5568,82.6187,0.651669,21.3216,83.8952,-6.77547,23.0401,85.2874,-13.6805,24.1795,86.6448,-20.5494,25.1633,88.0409,-27.542,25.9049,89.4272,-34.0584,26.3018,91.362,-41.3882,28.7417,92.3958,-47.3872,26.4527,0,0,0,0,0,0
72.3737,290.915,42.0265,71.8539,276.257,42.8464,70.8689,264.876,42.9837,70.4159,251.684,43.2681,69.984,239.229,43.0747,69.3406,228.445,42.4865,69.4105,214.228,41.9994,69.4694,201.802,41.3679,69.5123,190.985,39.963,69.3454,180.654,38.0284,69.5876,169.242,36.1441,70.0149,156.92,34.5382,70.4049,146.032,32.0949,70.9524,135.045,29.5979,71.2893,125.22,26.714,72.115,114.142,23.8066,72.8877,103.649,20.5653,74.0882,92.7547,17.5193,74.7608,83.8206,13.6445,75.8172,72.9645,9.79635,76.9625,63.216,5.97771,78.1935,54.3589,1.24445,79.469,45.2903,2.5446,80.7911,37.1057,6.00802,82.1168,28.8161,9.29574,83.4705,21.1365,12.2015,85.0148,12.8619,14.9747,86.4619,5.43969,17.1588,87.9655,-2.21874,19.1158,89.4401,-9.53364,20.9382,91.1277,-17.1556,22.4298,92.7325,-24.6226,23.63,94.3484,-31.85,24.7441,96.4521,-39.2348,27.2909,97.861,-46.113,25.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3771,299.509,40.4127,71.5906,285.691,41.0784,70.8489,271.304,41.6788,70.3857,257.838,41.5068,69.7,247.354,40.952,69.2914,234.06,40.326,69.1184,222.572,39.3077,68.9763,208.639,38.7238,68.6005,198.328,36.9651,68.6727,185.886,35.2337,68.7152,175.83,32.391,68.778,164.547,30.6971,69.0229,153.136,28.3145,69.4315,142.361,25.4866,70.0028,130.804,22.8393,70.3479,121.722,19.0317,71.1976,109.517,16.2551,71.655,99.6065,12.3961,72.5628,89.2152,8.61031,73.5646,78.3842,4.96927,74.2087,69.403,0.151429,75.2937,60.6321,3.01117,76.3093,52.4909,6.44004,77.2485,44.5005,9.98081,78.2449,36.668,13.0299,79.277,28.6522,15.6593,80.4568,20.6162,18.2576,81.5499,13.108,20.4336,82.7495,5.30139,22.3759,83.9709,-1.96923,23.829,85.2477,-9.67157,25.2235,86.5103,-17.0588,26.2107,87.8361,-24.3152,26.9325,89.116,-31.4823,27.2432,90.647,-38.8645,27.7138,92.1789,-44.4537,26.6285,0,0,0,0,0,0,0,0,0,0,0,0
72.6207,287.073,41.3558,71.5927,277.818,41.3475,71.1055,263.931,41.6781,70.3968,253.171,41.3512,69.961,240.654,40.9703,69.7727,228.81,40.379,69.5897,217.576,39.3742,69.4113,206.89,37.9854,69.244,195.764,36.4379,69.2923,184.33,34.745,69.5303,173.535,32.5213,69.5641,163.175,30.6352,69.9695,152.65,28.045,70.3519,142.619,25.4043,70.8923,132.409,22.5308,71.4028,122.033,19.6552,72.0496,112.194,16.213,72.6611,103.373,12.3916,73.3954,93.2994,8.86746,74.396,83.2726,5.05401,75.2015,75.1222,0.324487,76.2815,66.4838,3.16269,77.3044,58.8993,6.69847,78.393,51.3667,9.74744,79.4137,44.2715,12.4719,80.6102,36.9244,15.063,81.7153,29.6624,17.3923,82.9656,22.2328,19.3354,84.2538,15.2974,21.0154,85.5383,8.22608,22.4978,86.7188,1.28169,23.5641,88.1075,-5.655,24.4388,89.5705,-12.592,25.0466,90.8862,-19.5484,25.4474,92.2861,-26.2588,25.4153,93.4973,-32.6424,24.9348,95.1871,-39.6648,24.5697,96.7814,-46.4804,24.2603,0,0,0,0,0,0
72.8995,298.238,40.087,71.5837,287.238,40.063,70.8278,275.474,39.7423,70.1128,262.952,39.6621,69.4227,251.183,38.3742,69.0067,238.818,37.3625,68.6028,228.105,36.2029,68.2455,214.768,35.5106,68.105,203.219,33.9919,67.964,192.248,31.916,68.036,180.977,29.516,68.1041,170.223,27.2514,68.1613,159.975,24.5078,68.8001,148.088,22.1122,69.0189,138.143,19.0894,69.5812,128.063,15.6562,70.1173,117.797,12.4457,70.7897,107.455,8.90344,71.5868,97.6521,5.19264,72.3358,88.2744,0.998699,73.2483,79.6882,2.69709,74.1148,71.2295,6.28739,74.9296,63.7256,9.30331,75.9593,55.4585,12.3699,76.799,48.4408,14.7665,77.828,40.7446,17.0803,79.0263,32.8694,19.1326,80.0185,25.4293,20.8187,81.175,18.1909,22.2635,82.3436,10.8069,23.4037,83.628,3.39087,24.361,84.8243,-3.58875,24.928,86.118,-10.6063,25.142,87.4904,-17.5838,25.2457,88.7494,-24.4058,24.8701,90.1461,-31.3153,24.4349,91.5406,-38.5145,23.7115,93.0159,-44.5579,22.5991,0,0,0,0,0,0
72.11,303.999,39.1782,71.0608,290.014,39.3585,70.0661,276.748,39.2849,69.3721,262.968,38.9344,68.4661,251.064,38.1663,67.8434,238.637,37.1748,67.2635,225.736,36.2278,66.4583,215.54,34.2562,66.1468,203.88,32.5625,66.0821,190.998,30.7347,65.801,179.624,28.6201,65.947,167.267,26.2082,66.0505,157.121,23.1201,66.1816,145.188,20.2621,66.4703,134.624,17.1586,66.9328,123.283,13.9138,67.3506,113.133,10.1027,67.9088,103.484,6.12397,68.4502,92.5621,2.18697,69.2961,82.9489,0.419214,70.0029,74.1339,4.19691,70.6597,65.8482,7.42505,71.7026,57.3283,10.4756,72.5363,49.2936,13.2107,73.4439,41.3822,15.5115,74.5378,32.9869,17.9891,75.5558,25.4223,19.6304,76.7252,17.4482,21.2078,77.8018,9.69409,22.59,79.0152,2.20239,23.5232,80.2163,-5.55684,24.3341,81.4187,-13.0158,24.8877,82.706,-20.417,25.0061,84.0455,-27.8826,25.0522,85.4185,-35.3611,24.9439,87.0287,-40.914,23.0852,0,0,0,0,0,0,0,0,0,0,0,0
72.105,292.649,40.2096,71.0777,279.298,40.1047,69.8449,269.091,39.5908,69.1632,255.784,38.749,68.7644,241.97,38.4104,68.1438,230.024,37.2038,67.3175,219.632,35.6436,67.2126,206.841,34.3135,66.6696,195.611,32.0195,66.5714,184.103,29.6129,66.691,172.332,27.5443,66.5921,161.909,25.0013,66.8926,150.54,22.4025,66.9944,138.976,19.4281,67.428,128.775,15.8194,67.8488,118.39,12.6287,68.407,108.532,8.88281,69.2785,97.4995,5.45535,69.7472,89.0413,0.33668,70.4465,79.8452,3.67849,71.4053,70.3958,7.3429,72.15,62.8475,10.0418,73.1253,54.5256,12.6624,74.1593,45.5654,15.2024,75.2501,37.2633,17.5521,76.256,29.1278,19.5144,77.3036,21.1741,20.851,78.4958,13.2198,22.2354,79.5903,5.4831,23.3215,80.7889,-2.49827,24.1397,82.0953,-10.1473,24.5685,83.2897,-17.5674,24.5845,84.7266,-25.1725,24.8142,86.0349,-32.5437,24.3926,87.3168,-39.6345,23.5625,88.6696,-46.9567,23.0379,0,0,0,0,0,0,0,0,0,0,0,0
72.1197,294.95,42.1695,71.3504,281.314,43.0446,70.3747,268.372,43.6381,69.4413,257.312,43.7636,69.0531,242.187,44.4234,68.4312,231.24,44.0319,68.0662,219.811,43.3968,67.9598,206.07,42.6947,67.4204,194.877,41.4923,67.3235,183.431,40.3165,67.4274,171.815,38.377,67.3185,161.532,35.9907,67.4388,149.509,34.6612,67.5379,138.164,32.3136,67.9855,126.853,29.9082,68.4001,116.139,27.1316,68.9496,106.011,23.9936,69.7989,94.8241,21.0709,70.272,85.1704,17.5162,71.3268,73.7383,14.4215,72.16,64.2646,10.5312,73.0787,54.4036,6.49294,73.938,45.0237,2.27146,75.2811,35.4128,0.667503,76.5677,27.4009,4.33036,77.8667,19.3425,7.93579,79.1647,11.2721,11.2129,80.374,4.0325,13.8584,81.7755,-3.65834,16.4989,83.1594,-11.0434,18.6242,84.5762,-18.7246,20.7618,86.1563,-25.9764,22.4003,87.6673,-33.0737,23.7509,89.3024,-40.6197,24.9516,90.9459,-47.6432,26.0437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.9053,296.443,41.9297,71.6048,285.258,43.1774,70.865,272.111,44.0151,70.1631,259.656,44.5704,69.4959,247.831,44.8659,69.3322,234.463,45.0526,68.9461,222.855,44.835,68.5754,211.837,44.197,68.2185,201.35,43.1694,68.2958,190.54,41.9371,68.3738,179.393,40.5462,68.4409,168.814,38.6388,68.704,157.251,36.603,68.949,147.004,34.8933,69.349,137.3,32.1546,70.0874,126.819,29.7158,70.613,116.193,27.0938,71.4344,106.198,24.0825,71.8853,97.1348,20.7528,72.9346,87.0743,17.4419,73.7709,77.9471,13.6713,74.6992,68.3252,9.853,75.7175,59.1976,5.77686,76.9527,50.1398,1.4866,78.0079,42.3922,2.37111,79.248,34.7353,6.07168,80.6471,27.2988,9.39083,82.0445,19.7214,12.4129,83.4463,12.3926,15.2413,84.8484,5.26033,17.5289,86.3163,-2.08917,19.9279,87.7863,-8.95074,21.7002,89.3769,-16.1797,23.3768,90.8495,-22.9488,24.5309,92.4077,-29.9414,25.7188,94.1061,-36.6094,26.3235,95.8152,-43.575,26.9137,0,0,0,0,0,0,0,0,0
73.1557,293.874,41.2953,72.3545,281.815,41.1918,71.8418,268.968,41.5636,71.3506,256.857,41.1852,70.8784,246.505,40.3846,70.6632,233.341,39.5283,70.6787,221.945,38.5169,70.4797,210.03,37.7754,70.7102,197.918,36.3915,70.9197,187.358,34.2579,71.3166,177.335,31.804,71.6994,165.298,30.2814,72.2396,154.761,27.2628,72.7477,142.55,25.0187,73.2303,133.735,21.5415,74.2007,122.809,18.2715,74.7844,113.566,14.6225,75.6506,103.053,11.0591,76.6195,92.562,7.38682,77.8583,83.1708,2.83086,78.7297,74.3732,2.66196,79.9872,66.0056,6.45307,81.0172,58.1082,9.71828,82.2271,49.9739,12.9596,83.4728,42.0123,15.8604,84.7461,34.2343,18.4448,86.018,26.3131,20.7571,87.4011,18.3538,22.7929,88.686,10.9166,24.4503,90.15,3.25002,25.9932,91.5946,-4.14988,27.0953,93.0678,-11.7045,28.0221,94.508,-18.9537,28.577,96.0514,-26.2177,29.0847,97.6797,-33.5068,29.172,99.3035,-40.5608,29.1626,101.002,-46.7861,28.0701,0,0,0,0,0,0,0,0,0
72.6425,301.003,40.1743,71.3278,288.491,40.3734,70.5876,272.781,40.445,69.1348,262.813,39.6953,68.4944,248.58,39.3277,67.6501,236.183,38.7976,66.8307,225.488,37.6406,66.5355,211.337,36.4511,65.9987,200.812,34.5311,65.4807,190.739,32.284,65.4349,178.571,30.3297,65.1872,166.99,27.9057,65.3502,155.288,25.8109,65.4925,144.202,23.0774,65.6185,133.651,19.9425,66.1009,122.386,16.4567,66.5399,112.927,13.2919,66.9612,102.673,9.50312,67.5327,91.8392,5.84615,68.3743,81.6379,1.70548,69.0781,72.7373,2.99705,69.7634,64.505,6.2628,70.6947,55.5697,9.57074,71.5585,48.0244,12.2919,72.6248,39.0874,14.9848,73.488,31.4036,17.0546,74.529,23.2842,19.1714,75.6063,15.3878,20.7856,76.713,7.71144,21.9468,77.8351,0.030549,23.0655,78.9716,-7.38194,23.9003,80.302,-14.9606,24.374,81.4312,-22.0929,24.5461,82.7949,-29.6464,24.7432,84.0496,-36.7877,24.1987,85.4112,-43.9495,24.1873,0,0,0,0,0,0,0,0,0,0,0,0
72.8977,293.723,41.8376,71.8502,282.947,41.7713,71.1023,270.01,42.1363,70.8815,255.366,42.6411,70.185,245.07,41.5844,69.5228,234.074,40.5505,69.5762,221.558,39.9446,69.4102,209.636,39.3922,69.4642,197.463,38.4141,69.5024,186.85,36.6767,69.7461,175.085,34.9975,70.1661,163.99,33.0088,70.3749,152.654,30.9535,70.7514,141.946,28.6324,71.4579,131.863,25.6731,72.1252,121.61,22.7083,72.7512,111.244,19.5799,73.5035,101.422,16.0984,74.3654,91.0351,12.8635,75.1728,81.1576,9.17112,76.2358,71.8228,5.00818,77.3589,61.6009,1.06332,78.4755,54.2311,3.68739,79.613,45.795,7.20311,80.8044,37.9566,10.3207,82.0292,30.2836,12.9809,83.2617,22.4849,15.5117,84.5296,15.2164,17.6058,85.9631,7.0923,19.7501,87.3101,-0.232732,21.261,88.7123,-7.7476,22.6968,90.1988,-14.9489,23.7006,91.6058,-22.2994,24.4713,93.1478,-29.4477,25.078,94.8087,-36.4734,25.0687,96.3542,-43.886,25.4919,0,0,0,0,0,0,0,0,0,0,0,0
73.4471,303.864,40.2422,73.1411,289.89,40.8998,72.851,278.053,40.7961,72.3286,267.975,40.496,72.3084,254.733,40.5845,72.2847,242.27,39.9588,72.4869,230.518,38.8961,72.456,220.339,37.4701,72.64,209.662,35.8594,73.0205,197.64,34.2922,73.3807,187.147,32.1877,73.9143,175.49,30.1722,74.4229,165.231,27.8664,74.903,155.466,24.8813,75.718,144.754,22.2388,76.4978,135.256,18.9589,77.5495,123.658,16.1072,78.405,114.485,12.6224,79.528,104.622,9.17512,80.6101,95.755,4.99186,81.8888,85.2544,1.3588,82.9992,77.5509,2.87867,84.1698,69.9542,6.43349,85.2724,62.7779,9.472,86.4311,55.6206,12.3564,87.7229,47.7692,15.272,88.9912,41.0923,17.2588,90.2324,33.786,19.4557,91.5916,26.3311,21.5237,92.9321,19.8833,22.6768,94.3075,12.7104,24.0386,95.7146,5.974,24.9501,97.1951,-0.832425,25.6908,98.662,-7.4788,26.0573,100.182,-14.1524,26.1881,101.679,-20.6611,25.9041,103.209,-27.1333,25.541,104.861,-33.5537,24.9042,106.344,-40.0151,23.7894,108.055,-46.1595,22.6245
72.8899,292.558,40.9904,72.0969,281.901,40.6751,71.3393,270.338,40.6,70.8626,256.927,40.4566,70.4054,245.382,39.8842,70.2009,233.342,39.0737,70.0083,220.869,38.0606,69.8158,210.052,36.4634,69.8461,198.832,34.7066,69.6577,189.01,32.4266,70.2998,176.363,30.4047,70.3083,165.888,27.9375,70.6979,155.214,25.3847,71.2485,144.376,22.3916,71.9492,134.107,19.36,72.2528,124.216,15.5986,72.8845,114.844,11.813,73.6502,105.329,8.23928,74.5248,95.1322,4.06337,75.374,86.5616,1.5431,76.5009,77.8186,5.35771,77.4236,70.5102,8.54671,78.5393,61.9231,11.9773,79.5926,54.2647,14.5631,80.8257,46.3632,17.1574,81.9792,38.9163,19.1782,83.2826,31.3076,21.2187,84.5878,23.5297,22.8967,85.9053,15.9575,24.2222,87.2525,8.86256,25.0933,88.5808,1.68387,25.8132,89.9919,-5.49383,26.3769,91.4435,-12.8624,26.8115,92.8238,-19.6246,26.495,94.3285,-26.4909,26.2015,95.9083,-33.6382,25.6629,97.5013,-40.2031,24.5008,99.0113,-47.0561,23.7444,0,0,0,0,0,0
73.3997,289.915,40.8934,72.8524,278.016,41.0528,72.5731,265.482,40.9153,72.5435,251.218,40.9567,72.2832,238.874,40.5729,72.4828,226.217,39.7078,72.4514,215.21,38.4818,72.8423,201.929,37.4578,73.2085,190.347,35.6698,73.3589,181.012,33.5995,74.0819,169.738,31.5717,74.7509,157.512,29.4602,75.3854,146.697,26.8995,76.5007,134.506,24.4754,77.3807,123.623,21.4772,78.236,114.511,17.8887,79.4799,103.039,14.9299,80.3714,93.7289,10.8962,81.9578,83.5133,7.27443,83.1464,73.7236,3.25201,84.5366,64.2069,1.53783,85.9789,56.121,4.91895,87.3018,48.1508,8.12522,88.8374,39.315,11.3513,90.3908,31.1411,14.1916,91.8677,23.8173,16.4197,93.4936,15.8317,18.5471,95.0914,8.1262,20.2893,96.8181,0.252737,21.9175,98.4966,-7.3092,23.0976,100.195,-14.745,24.0888,101.933,-22.4235,24.9193,103.699,-29.7073,25.3826,105.606,-36.966,25.4241,107.54,-44.4108,25.4753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
