75.213,289.92,41.6447,75.6129,275.312,43.2117,75.7545,262.898,43.7481,75.6503,251.105,44.0262,75.9924,237.793,43.9588,76.1005,226.263,43.4911,76.202,215.336,42.6046,76.0828,204.934,41.1198,76.1567,193.218,39.6494,76.2347,182.995,37.4534,76.2769,170.778,35.3259,76.3145,159.222,32.9381,76.7213,148.353,30.0905,76.7294,137.241,27.0603,76.7437,127.324,23.4635,76.7439,117.215,19.716,77.0567,106.458,15.8506,76.8865,97.7414,11.2974,77.0009,87.298,6.93956,77.2691,77.8559,1.94502,77.3532,67.5099,6.28438,77.3907,56.2415,11.0706,77.2941,46.1999,14.8825,77.3165,36.2154,18.448,77.3079,25.9638,21.6849,77.2717,15.5887,24.6076,77.3246,5.27052,27.3312,77.2524,-4.49757,29.5451,77.1672,-13.9682,31.3141,77.2365,-23.8931,32.9023,77.095,-33.4345,34.086,77.0207,-42.8803,34.8151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9716,292.692,41.2076,75.1376,279.266,42.3322,75.064,269.147,42.4871,74.9763,257.033,42.8006,74.8914,245.567,42.6245,74.8081,234.723,41.7584,74.7204,223.316,40.9064,74.8394,210.54,40.035,74.7516,200.323,38.4138,74.4562,190.558,36.032,74.3639,179.503,33.9375,74.283,170.625,30.9493,74.3691,158.23,28.4893,74.275,148.658,25.2062,74.3544,138.119,21.9109,74.2513,128.676,18.0418,74.4868,118.427,14.0283,74.2001,109.084,9.70972,74.255,100.184,5.21613,74.2982,91.0644,0.824442,74.2147,81.1437,4.94876,74.1268,70.9239,8.8888,73.8992,61.3612,12.4256,73.8191,51.6505,15.7738,73.734,41.802,18.5326,73.6513,32.3039,21.1305,73.4469,23.079,23.3454,73.3636,13.5693,25.0976,73.1699,4.40918,26.5557,72.9816,-4.92416,27.664,72.9026,-14.0615,28.3263,72.7266,-23.1986,29.0658,72.3734,-31.8243,29.0973,72.2167,-40.5717,28.7865,71.982,-49.415,28.3608,0,0,0,0,0,0
75.5252,296.669,41.8702,75.1973,286.867,43.3998,75.1063,273.637,44.9675,75.2533,259.954,46.3938,75.1717,249.444,46.6563,75.0768,237.187,47.0459,75.2005,224.624,46.9107,75.1063,213.73,46.1796,75.0076,202.425,45.2351,75.3018,189.089,44.4309,74.9992,178.981,42.5903,75.0706,166.229,40.7257,74.7841,157.124,38.1201,74.8585,146.308,35.389,74.9131,134.663,32.6226,74.7979,124.864,29.1439,74.6731,114.264,25.6973,75.033,103.15,21.9315,74.7386,93.499,17.9228,74.7599,83.8074,13.4819,74.9133,73.5781,8.71749,74.6179,64.5759,3.58128,74.7589,54.8783,0.217372,74.9078,44.399,4.88911,75.0293,33.9816,9.00314,75.1313,24.0333,12.5684,75.3144,13.3644,16.129,75.3564,3.25653,19.0941,75.4817,-6.76703,21.662,75.5733,-16.6786,23.7915,75.7264,-26.5491,25.7371,75.7455,-36.3522,27.4696,75.8882,-46.5106,28.5838,0,0,0,0,0,0,0,0,0,0,0,0
75.4394,286.023,41.2436,75.5989,274.4,41.372,75.7507,263.302,41.4975,75.8625,249.25,41.506,75.987,238.311,40.4091,76.0841,225.713,39.7695,76.1844,214.869,38.0727,76.2793,204.501,36.4607,76.3358,191.898,34.6688,76.4081,181.712,32.1683,76.6415,169.575,29.568,76.5046,160.325,26.131,76.7194,149.282,23.0599,76.7356,138.732,19.6013,76.7675,129.989,15.1407,76.7644,119.637,11.1744,76.9385,110.379,6.4528,77.0699,99.7564,2.3046,77.2236,90.8933,2.10709,77.4827,80.1974,6.68394,77.5584,69.7508,10.6688,77.7495,59.2199,14.2634,77.785,49.4264,17.469,77.8053,39.9311,20.2,77.9196,30.0859,22.6586,77.8898,20.5745,24.6084,78.0558,10.6689,26.58,78.2949,0.983838,27.9738,78.2868,-8.31223,28.9091,78.349,-17.5698,29.6297,78.2856,-26.6237,29.9031,78.3632,-35.8826,30.0673,78.4698,-45.3148,29.7415,0,0,0,0,0,0,0,0,0,0,0,0
74.991,295.334,41.5656,74.6582,282.971,43.0035,74.3331,270.055,43.8201,74.0304,259.002,44.4009,73.7307,246.183,44.8678,73.4487,235.185,44.6618,73.1748,223.679,44.2038,72.9108,212.781,43.1116,72.4445,201.391,42.0591,71.9988,191.47,40.4651,71.773,179.452,38.8776,71.356,169.657,36.4309,71.1486,158.766,33.8813,70.7617,148.337,31.1089,70.5713,138.417,28.1023,70.2049,128.867,24.536,69.8468,119.683,20.4305,69.6858,109.088,16.9562,69.171,101.129,12.0234,69.1912,90.289,8.20715,68.7051,81.8223,2.9958,68.5073,71.1689,4.8808,68.3592,60.9421,8.86642,68.2342,50.6007,12.654,67.983,40.9309,15.7754,67.9014,30.5377,18.7895,67.5846,20.8277,21.3833,67.5473,10.6786,23.7382,67.2892,1.16953,25.4131,67.1848,-8.59401,27.1705,67.0948,-18.1432,28.2571,66.9298,-27.4406,29.0899,66.6191,-36.722,29.6722,66.3661,-46.2199,29.974,0,0,0,0,0,0,0,0,0
73.9696,302.699,39.3676,73.3973,290.032,40.3615,73.0964,275.49,40.9663,72.3245,262.971,41.0989,71.8271,251.14,40.7396,71.3546,237.653,40.3403,70.9085,223.864,39.7175,70.0324,213.828,37.896,69.4242,201.356,36.3201,68.8428,189.538,34.2092,68.2707,179.195,30.9782,67.5565,167.529,28.9559,67.0659,155.739,25.8686,66.3986,145.194,22.3933,65.9505,134.446,18.7433,65.3619,122.786,14.6581,64.7752,112.919,10.3901,63.687,103.829,5.48754,63.3546,92.9824,0.815855,62.6355,83.8039,1.31929,62.1188,72.8026,5.7068,61.5192,62.0539,9.70787,61.0122,51.2267,13.6624,60.4304,40.6926,16.8412,59.9176,30.5293,19.577,59.3721,20.3549,22.1008,58.9338,9.96639,24.3126,58.322,0.202882,25.8854,57.8475,-9.92619,27.2832,57.2939,-20.1123,28.466,56.8191,-29.7846,29.0957,56.2837,-39.4899,29.2838,55.951,-49.6995,29.5235,0,0,0,0,0,0,0,0,0,0,0,0
75.2824,299.517,41.429,75.1881,285.501,43.6126,74.8577,273.571,45.2268,74.7848,262.369,46.0154,74.4768,251.674,46.5373,74.4007,239.292,46.9327,73.8868,229.666,46.5086,73.6104,219.449,46.0555,73.3368,207.769,45.3304,73.2841,196.737,44.2174,73.2286,185.381,42.9285,72.7777,175.355,40.9579,72.3432,165.776,38.4947,72.1114,154.37,35.911,71.8924,144.238,33.4906,71.6761,134.555,30.2826,71.2908,125.224,26.8948,71.0887,115.68,23.1483,70.8906,105.926,19.1025,70.6972,96.5701,14.9392,70.3404,88.572,10.0971,70.4706,78.4221,5.65886,70.2838,70.0857,1.20366,70.0655,60.4053,5.74435,70.0081,50.6027,10.0336,69.8235,41.0567,13.9352,69.6596,31.4716,17.6247,69.5143,21.9106,20.9747,69.385,12.4224,23.887,69.3871,2.85477,26.6298,69.281,-6.33253,28.6706,68.9908,-15.3775,30.559,68.9344,-24.7293,32.369,68.7023,-33.6619,33.5804,68.5037,-42.6564,34.4663,0,0,0,0,0,0
75.0181,299.56,41.1637,75.1869,285.608,43.0892,75.1052,273.744,44.4567,75.0172,261.336,45.215,75.161,248.434,45.8841,75.0739,237.361,45.8747,74.9818,225.796,45.5972,74.674,214.79,44.9057,74.7915,202.521,43.9459,74.9075,191.825,42.4483,74.6055,180.708,40.8189,74.6965,168.611,39.0211,74.6046,159.446,35.8306,74.5035,149.166,32.9633,74.4,138.645,30.253,74.4679,128.008,26.9587,74.5286,117.872,23.4982,74.5745,107.591,19.5554,74.4552,98.2786,15.3136,74.6387,87.8283,11.0384,74.6562,78.304,6.34404,74.5186,69.5665,1.07241,74.5479,59.8595,2.09844,74.5645,48.914,6.02245,74.4471,39.1281,9.20503,74.57,28.3582,12.3176,74.4291,18.0122,14.8947,74.5171,7.66523,17.2204,74.4697,-2.71047,19.2662,74.3148,-12.3408,20.5543,74.2516,-22.309,21.7986,74.2693,-32.2271,22.885,74.1765,-41.9644,23.4141,0,0,0,0,0,0,0,0,0,0,0,0
75.4505,287.295,41.549,75.3601,275.495,42.1901,75.7421,261.894,42.7035,75.4003,250.148,42.773,75.5368,239.111,42.1198,75.4301,227.515,41.2446,75.5391,215.514,40.3793,75.4337,205.113,38.5054,75.3168,194.436,34.3318,75.2161,183.905,34.3701,75.0945,172.397,31.5238,74.9777,161.435,28.8398,75.0463,150.29,26.1064,74.7507,141.012,22.3838,74.8059,130.157,18.6891,74.6903,121.029,14.4238,74.5638,111.017,10.2624,74.4427,101.99,5.57024,74.4839,91.7768,3.52042,74.3921,81.374,8.24392,74.1516,71.1841,12.6895,73.9238,61.2608,16.6985,73.8403,50.86,20.6224,73.631,41.5356,23.7028,73.4279,31.7925,26.6244,73.3552,22.1454,29.2215,73.1671,12.8386,31.311,72.9865,3.36798,33.1816,72.8154,-5.9123,34.7369,72.7516,-15.1681,36.0049,72.4961,-24.0698,36.6825,72.3469,-32.8839,37.0946,72.1185,-41.6364,37.244,0,0,0,0,0,0,0,0,0,0,0,0
74.7368,296.798,41.0786,74.3951,281.709,42.702,73.8357,270.098,43.3263,73.3018,259.041,43.6812,72.7899,248.535,43.5431,72.5241,235.245,43.2894,72.0487,224.747,42.4583,71.5958,212.695,41.8316,71.3744,200.407,40.561,70.7434,190.484,38.5951,70.144,179.26,36.4901,69.5691,168.571,33.9038,69.0172,159.112,31.4647,68.6949,147.131,28.766,67.9964,137.752,25.1139,67.5107,128.096,21.463,67.0429,118.168,17.126,66.7789,108.092,13.3988,65.9988,99.3922,8.64564,65.7607,89.4797,4.05038,65.2736,80.0512,2.78596,64.81,69.4748,7.48965,64.3931,59.1766,11.5986,63.8871,49.1231,15.339,63.4488,38.9875,18.7503,63.0626,29.2177,21.8227,62.6018,19.7242,24.3643,62.2207,9.94965,26.5781,61.8009,0.301673,28.724,61.3292,-8.99968,30.2555,60.9419,-18.3931,31.3755,60.4448,-27.6117,32.3728,59.925,-36.4548,32.8739,59.6265,-45.7484,33.1835,0,0,0,0,0,0,0,0,0
74.7433,298.345,40.3138,74.4061,284.57,41.4867,73.8468,274.171,41.6744,73.5412,260.556,41.9807,73.0175,248.831,41.8413,72.5142,236.615,41.2096,72.4825,222.97,40.7682,72.0139,212.063,39.3256,71.991,197.967,38.2859,71.3465,188.15,36.1672,71.1307,177.14,33.6949,70.7291,165.791,31.1675,70.3444,154.983,28.398,69.971,144.668,25.0181,69.7948,134.154,21.4469,69.6314,122.801,17.9488,69.4679,111.995,13.9575,69.2999,102.253,9.46238,68.8057,92.7741,4.56758,68.8164,82.7607,-0.0116687,68.4769,73.075,3.85296,68.3379,62.2708,8.26281,67.9356,51.7245,12.1417,67.7111,41.2078,15.6494,67.3857,31.0677,18.8246,66.971,21.2607,21.4493,66.743,10.6815,24.002,66.4334,0.602003,26.0829,66.1639,-9.24898,27.6493,65.9422,-19.0424,28.9986,65.67,-28.7727,29.9989,65.3568,-38.4043,30.5378,65.9586,-49.1831,33.3223,0,0,0,0,0,0,0,0,0,0,0,0
74.9154,282.763,44.0414,75.0725,268.468,46.0223,74.5216,258.611,46.8522,74.4458,245.77,47.9539,74.1438,233.669,48.3156,74.0733,221.203,48.6066,74.0038,209.469,48.2345,73.9268,196.517,47.8012,73.6577,186.021,46.6734,73.5903,174.409,45.5295,73.3304,163.39,43.6914,73.0814,152.915,41.5839,72.837,142.235,38.8383,72.7768,130.129,36.7505,72.5462,119.892,33.7885,72.1565,110.659,30.3276,72.2654,99.6932,27.0443,71.8896,90.1736,23.0176,71.6792,80.5744,18.7486,71.624,70.483,14.622,71.5607,60.809,9.84774,71.2084,52.2659,4.56411,71.054,42.0998,3.96614,70.9673,31.6782,8.62939,70.7655,21.3677,12.8928,70.7015,11.0061,16.7687,70.4196,1.41543,20.1461,70.1669,-8.49036,23.0434,69.9459,-18.2522,25.7948,69.7574,-28.2428,28.3492,69.498,-37.6347,30.2152,69.2859,-47.5958,32.0414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2899,301.219,40.1155,75.7077,287.312,41.5439,75.8616,275.581,41.9226,75.9964,263.184,42.244,76.1237,251.434,42.3098,76.4645,239.209,42.094,76.7864,227.716,40.9692,76.8836,217.742,39.7173,77.1664,206.333,38.2426,77.4206,194.602,36.3975,77.4689,184.315,34.0491,77.8731,172.101,31.5696,78.0731,161.272,29.0518,78.2473,150.246,25.8943,78.5947,139.788,22.5185,78.7429,129.772,18.7748,78.8813,120.185,14.4886,79.1528,109.825,10.2962,79.407,99.927,5.8085,79.4965,90.9199,0.483778,79.9954,80.743,3.36229,80.2734,70.3289,7.2881,80.643,59.8495,11.1398,80.8262,49.693,14.4641,81.0964,39.5402,17.1674,81.4398,29.5064,19.7052,81.7061,19.2978,22.1214,81.8143,9.51094,23.7991,82.0888,-0.236144,25.3834,82.2912,-9.97139,26.5911,82.4413,-19.4047,27.3574,82.7089,-28.8574,27.8396,83.0443,-38.5953,28.1196,83.1749,-47.4535,27.7736,0,0,0,0,0,0,0,0,0
75.2252,291.017,42.7532,75.3945,278.867,44.3941,75.5439,266.188,45.403,75.6846,254.193,46.1199,75.8171,242.863,46.3297,76.1478,230.002,46.4306,76.25,218.849,46.1366,76.1303,208.275,44.9972,76.6122,195.535,44.2079,76.6811,185.215,42.521,76.7343,174.548,40.6927,76.7724,163.61,38.7472,77.1826,153.32,35.7338,77.181,142.009,33.4527,77.1874,131.944,30.2159,77.5279,121.786,26.9522,77.69,112.644,22.9889,77.8063,102.158,19.2907,77.7739,93.1785,14.7602,78.1653,82.6424,10.7217,78.2595,73.9381,5.70818,78.4722,64.7381,1.66769,78.4686,54.0173,6.15533,78.5769,43.3785,10.2106,78.5312,33.175,13.8672,78.6005,23.4359,16.8646,78.6195,13.2349,19.8707,78.6221,3.53723,22.2008,78.7878,-6.59029,24.4279,78.8102,-16.379,26.2357,78.7087,-25.8222,27.6869,78.8338,-35.5456,28.916,78.9629,-45.619,29.8411,0,0,0,0,0,0,0,0,0,0,0,0
74.999,296.808,41.0747,74.9108,283.145,42.2164,74.8271,270.197,43.3012,74.7447,258.073,43.3481,74.8863,244.248,43.7851,74.5755,233.403,43.1383,74.7034,220.039,42.6285,74.3969,208.357,41.5487,74.1091,198.203,39.9163,74.0264,186.795,37.8914,73.7412,175.067,35.7745,73.6568,163.206,33.1667,73.3933,153.394,30.3454,73.3118,141.908,27.2908,73.2272,130.33,24.068,72.7998,121.138,19.9316,72.8907,110.014,16.2445,72.476,100.97,11.3436,72.3955,90.1833,7.17748,72.1535,80.8386,2.02427,72.1048,71.1894,1.00343,71.8093,60.5502,5.49878,71.535,50.2572,9.41298,71.2849,39.5759,13.3015,70.9282,29.3043,16.6852,70.4795,19.4063,19.4968,70.1925,9.0931,22.1986,69.9333,-0.976845,24.4155,69.5955,-10.8341,26.1273,69.297,-20.6056,27.6097,69.0318,-30.2702,28.612,68.8025,-39.9352,29.3285,68.5318,-49.8726,29.8911,0,0,0,0,0,0,0,0,0,0,0,0
75.2846,299.264,42.5107,75.2012,286.467,45.2354,74.6371,276.989,46.9277,74.5721,265.461,48.6728,74.2644,253.341,50.0401,74.2026,241.922,50.8661,73.9181,231.027,51.6611,73.8603,219.729,51.9124,73.5894,208.986,51.733,73.3267,197.849,51.3072,73.0777,188.164,50.344,72.6376,178.031,49.1972,72.4076,167.613,47.6766,72.186,156.936,46.0191,71.7883,147.454,43.7566,71.7617,136.421,41.1624,71.5644,126.544,38.9329,71.1959,117.66,35.4703,71.0133,107.418,32.5058,70.5042,99.1906,28.5756,70.3353,89.747,24.8433,70.3195,80.215,20.5328,70.0041,70.995,16.3578,69.6849,62.9924,11.2755,69.3794,54.3609,6.23575,69.2164,46.0538,0.85205,69.0637,36.2414,4.78375,68.6926,26.4649,9.51952,68.3568,17.0874,13.6759,68.0711,7.21805,17.6569,67.7034,-1.91167,21.1219,67.3918,-11.3604,24.3264,67.1206,-20.5359,27.0313,66.6128,-29.5214,29.4706,66.2761,-38.7202,31.6441,65.8265,-47.5912,33.4346,0,0,0
75.2,288.868,40.2765,75.1061,275.715,40.9106,75.0147,263.355,40.7653,75.1487,249.279,40.7982,74.6008,239.348,39.5374,74.7369,226.67,38.9227,74.6421,214.707,37.4562,74.549,203.374,35.4144,74.4578,192.591,33.0509,74.3552,180.59,30.3798,74.2559,169.187,27.6609,73.9664,158.288,24.9115,73.8781,148.68,21.305,74.138,136.748,17.7505,74.2007,125.387,14.0637,73.9118,115.103,9.86906,73.8065,106.472,4.7052,73.6901,96.4272,0.131513,73.6279,86.6519,3.6101,73.5581,75.5404,7.71732,73.4902,65.2176,11.06,73.5572,54.3855,14.2599,73.6133,43.9694,17.1176,73.5284,33.8835,19.42,73.5622,23.5597,21.4966,73.6964,13.106,23.1183,73.5935,3.65694,24.3172,73.5878,-6.39069,25.328,73.6694,-16.3599,25.9297,73.731,-25.9934,26.1896,73.589,-35.4133,25.9366,73.529,-44.8282,25.4268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0086,298.183,41.1186,75.1766,284.361,42.7792,75.0941,272.647,43.6434,75.2489,260.311,44.4163,75.1497,247.466,44.8739,75.0622,236.462,44.6555,74.9697,224.952,44.1831,75.0908,213.073,43.4727,74.5788,203.635,41.8155,74.6932,191.969,40.3378,74.5919,180.004,38.9355,74.3057,170.285,36.259,74.2121,159.46,33.6827,74.1193,149.154,30.6716,74.0223,138.605,27.4524,73.9477,129.203,26.9819,73.8248,118.276,20.1221,73.5581,109.003,15.8759,73.6177,98.478,11.7495,73.5095,88.9025,6.99976,73.2454,80.1493,1.80702,73.4734,70.7072,1.54964,73.4148,60.6827,5.90206,73.4943,50.6016,10.1534,73.4262,40.7984,13.7274,73.479,30.343,17.2823,73.5223,20.67,20.0548,73.5601,10.9867,23.782,73.5687,1.18453,24.9724,73.5744,-8.24099,26.7989,73.5686,-17.4413,28.1371,73.5467,-26.9846,29.4025,73.5152,-36.1734,30.1907,73.4672,-45.4231,30.3588,0,0,0,0,0,0,0,0,0
74.4539,292.462,42.021,74.1359,280.279,43.1827,73.8327,268.718,44.0396,73.2995,257.771,44.1304,73.0199,245.033,44.368,72.7557,234.07,44.1774,72.4975,222.656,43.281,71.8159,211.7,42.2362,71.5891,200.399,40.9861,70.9553,190.466,39.2227,70.5519,179.301,37.0892,70.1557,170.301,34.2909,69.7875,159.282,31.8077,69.438,148.046,29.089,68.8981,139.399,25.387,68.5745,129.071,21.8938,68.2512,119.821,17.8428,67.9433,110.297,13.6737,67.486,100.499,9.44391,67.191,91.6694,4.5167,66.938,82.7062,1.4167,66.5338,73.0168,6.23059,66.3431,62.1968,11.0251,65.868,52.8931,14.8459,65.7217,43.0951,18.3237,65.4724,33.5827,21.6105,65.1283,24.31,24.3378,64.8445,14.7372,26.9505,64.6069,5.28113,29.3099,64.2787,-3.60321,30.8846,64.021,-12.8625,32.3426,63.7054,-21.7043,33.5779,63.4577,-30.7832,34.4611,63.169,-39.6403,34.9606,62.9158,-48.0821,34.9406,0,0,0,0,0,0
74.698,289.694,42.4529,74.4112,284.239,43.0583,73.603,273.826,43.2207,73.2906,254.105,44.9711,72.7849,243.807,44.8098,72.2988,231.778,44.8072,72.0647,226.526,44.6023,71.1703,210.535,42.8967,70.9454,204.959,40.733,70.7641,187.682,40.4261,70.1669,177.449,38.3139,69.5974,166.859,35.9006,69.6164,160.645,34.6132,68.859,150.811,29.1284,68.5702,139.931,29.0183,68.3358,123.743,27.5423,67.9672,119.115,22.2656,67.2,104.691,16.2198,66.6681,100.222,9.91383,66.5274,84.9954,7.48519,66.241,80.5213,4.95716,65.3663,72.7075,0.192814,65.0553,62.1264,4.34193,64.8575,45.3269,11.2138,64.4563,40.7639,12.5059,63.5872,31.1979,14.4169,63.6444,20.4825,18.6257,63.202,10.5505,20.8787,62.7193,0.73399,22.9678,62.3212,-9.14931,24.8042,61.7782,-18.6587,26.1164,61.4313,-28.3337,27.0844,60.9888,-37.9602,27.827,60.7432,-47.7047,28.3749,0,0,0,0,0,0,0,0,0
74.7529,299.672,40.6263,74.6643,284.431,42.2666,74.3508,274.025,42.6862,74.0321,260.403,43.2083,73.9699,247.423,44.4238,73.2175,237.609,42.6372,73.1683,224.96,42.1848,72.8997,213,41.1056,72.6409,200.715,39.8482,72.5981,189.134,38.0288,72.3533,178.097,35.9136,72.116,166.787,33.5067,72.0777,156.832,30.6413,71.8518,144.366,28.1483,71.632,133.939,24.8754,71.4142,124.618,20.8512,71.3796,113.24,17.4826,71.3373,103.002,13.4291,70.9629,93.6427,8.75406,71.0742,83.7199,3.86254,70.7422,74.2413,1.78846,70.3551,63.781,6.26584,70.0041,53.2193,10.5088,69.6828,43.0248,14.1931,69.2658,32.7896,17.5674,69.0189,22.3651,20.76,68.5581,12.6215,23.2793,68.2678,2.51773,25.6996,67.9061,-7.39411,27.5864,67.5938,-17.244,29.218,67.1357,-26.8286,30.5642,66.6501,-36.3281,31.492,66.3286,-45.9245,32.2433,0,0,0,0,0,0,0,0,0,0,0,0
75.0187,299.497,41.4346,74.9399,286.896,43.1436,74.8564,273.668,44.718,74.775,261.253,45.4712,74.7049,250.644,45.9963,74.8443,237.289,46.1175,74.7653,226.779,45.6517,74.4623,215.729,44.9564,74.594,204.314,44.2484,74.7018,191.738,42.8829,74.9959,179.048,41.5676,74.711,170.187,39.2665,74.7997,159.442,36.8028,74.868,147.764,34.2672,74.5795,137.984,31.1773,74.6425,127.394,27.8681,74.5363,118.49,23.8441,74.7457,107.648,20.2408,74.7799,97.8335,15.9951,74.8015,87.9044,11.6897,74.9647,77.9446,7.1689,74.6694,69.1913,1.9125,74.9763,59.4881,1.30502,74.9904,49.4673,5.90128,74.9848,39.0462,10.2787,75.099,29.1174,14.0564,75.1906,19.3182,17.6056,75.3653,9.12863,20.842,75.5035,-1.02458,23.7719,75.5232,-10.1569,25.9321,75.7003,-20.0612,28.1308,75.7488,-29.5575,29.9341,75.9376,-39.1168,31.3869,76.1542,-48.688,32.3105,0,0,0,0,0,0,0,0,0
74.9742,292.441,42.2767,74.8976,280.197,43.9405,74.8234,268.637,45.0217,74.7356,255.315,45.7103,74.6587,243.88,45.9407,74.3567,232.978,45.9407,74.283,221.635,45.444,74.2056,209.891,44.7183,74.13,198.763,43.6107,73.8551,189.041,41.9796,73.9776,177.291,40.3333,73.7047,166.88,38.0348,73.4431,157.721,34.8938,73.3675,146.038,32.8241,73.2949,136.338,29.5893,73.2171,125.744,26.54,72.9718,117.443,22.3885,73.0587,107.141,18.4867,72.9703,96.6969,14.5229,72.8865,88.3006,9.83804,72.641,79.6136,4.94903,72.8549,69.9616,0.735765,72.8228,60.4022,4.91651,72.7879,50.2687,9.24143,72.8845,40.5238,12.9791,72.8399,30.7386,16.5336,72.914,21.0463,19.6056,72.9743,11.4601,22.2605,73.0213,1.78398,24.7912,73.0546,-7.68601,26.7433,72.9793,-16.4884,28.1787,73.182,-25.9969,29.6956,73.1726,-35.2188,30.7451,73.1524,-44.1001,31.2788,0,0,0,0,0,0,0,0,0
74.9472,288.397,42.399,74.8624,275.129,43.7443,74.7806,262.645,44.5236,74.4648,250.787,45.0335,74.163,239.555,45.0534,73.8632,226.792,44.7626,74.0102,213.809,44.2184,73.3062,203.293,43.1744,73.251,192.511,41.4936,72.9944,182.184,39.7076,72.9351,169.938,37.5483,72.6863,159.078,34.9621,72.4473,147.989,32.5204,72.3951,136.804,29.6554,72.34,125.52,26.6148,72.1122,115.367,23.0593,72.0551,105.695,18.9949,71.8317,95.2575,14.898,71.7695,85.3238,10.3688,71.3968,76.2014,5.61146,71.2024,66.6321,2.48454,71.0951,55.9393,7.04117,70.998,45.2579,11.335,70.7777,34.9694,15.0824,70.7001,24.8042,18.3281,70.6366,14.2131,21.6848,70.3497,4.35487,24.2411,70.3086,-5.68447,26.6572,70.1723,-15.6788,28.6689,70.0532,-25.4883,30.409,69.8798,-30.8575,29.0663,69.779,-45.1657,32.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.1869,285.614,43.0883,75.3448,272.52,44.4013,75.2506,260.175,45.1593,75.6127,246.254,45.7716,75.744,235.317,45.7577,75.8577,223.919,45.2492,75.9446,211.131,44.6909,76.2361,199.092,43.9498,76.3047,187.71,42.4313,76.5569,176.129,40.5573,76.2209,165.832,38.0518,76.4383,153.874,35.606,76.2935,143.885,32.975,76.3133,133.042,29.9186,76.4837,121.504,26.6858,76.6593,111.757,22.7529,76.4825,101.767,18.7429,76.6224,91.7539,14.4524,76.7502,82.1772,9.91397,76.9993,72.0698,5.22204,76.9405,62.7554,0.0145869,77.0275,53.294,3.21381,77.0633,42.5797,7.30524,77.0756,31.9839,11.0201,77.1834,21.3128,14.6541,77.1577,11.4311,17.4022,77.2119,1.26485,20.0361,77.3391,-8.80778,22.1926,77.2296,-18.6035,23.8709,77.4588,-28.8609,25.6099,77.5488,-38.665,26.659,77.5989,-48.1243,27.3983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.4938,292.484,42.2652,75.6672,281.604,43.7127,75.7998,267.473,45.197,75.9454,256.581,45.9706,76.2949,244.03,46.3644,76.1701,232.098,46.5257,76.4822,219.878,46.1737,76.5612,208.301,45.418,76.6353,197.317,44.4949,76.8855,185.195,43.3408,77.12,173.768,41.4547,77.1572,163.774,36.7451,77.1713,152.577,36.106,77.3527,141.353,33.8076,77.5214,130.713,30.9214,77.5166,121.166,27.3175,77.8078,110.237,20.0485,77.7719,100.492,20.0439,77.5793,91.5446,15.3777,77.8285,81.5481,11.0036,77.7653,72.3645,6.07846,77.6697,62.2422,2.21589,77.8427,51.756,6.77973,77.9676,40.9296,11.1064,77.9496,30.9444,14.9679,78.0242,20.7693,18.3393,78.0605,10.53,21.518,78.071,0.582784,24.2551,78.1554,-9.2644,26.5985,78.1084,-18.7943,28.5138,78.2015,-28.6935,30.2549,78.1637,-38.3069,31.6753,78.075,-48.1339,32.6023,0,0,0,0,0,0,0,0,0,0,0,0
74.9643,291.167,41.9629,74.6334,279.11,42.8629,74.3177,267.648,43.4739,74.0042,254.373,43.9702,73.9437,243.027,43.7699,73.4281,232.19,43.1363,73.1509,219.833,42.4594,73.1003,208.194,41.1595,72.6329,197.966,39.7661,72.1809,187.331,37.7937,71.946,177.228,35.2991,71.716,166.768,32.3173,71.3068,155.941,29.7039,71.2879,144.259,27.0374,70.8952,135.133,23.2148,70.5213,125.024,19.6224,70.5029,115.435,15.6508,70.3161,104.993,11.6335,70.1217,96.107,6.71967,69.9347,86.4475,1.82037,69.6934,76.5783,4.78978,69.4949,66.5103,9.24436,69.1746,56.2009,13.188,69.0186,46.2695,16.7185,68.632,35.85,20.2671,68.2677,26.502,22.8872,68.0819,16.3036,25.7903,67.7938,6.77773,27.8079,67.4415,-2.90129,29.6679,67.1314,-12.3652,31.1403,66.7655,-21.6253,32.303,66.3698,-31.0537,33.3336,66.1162,-40.3079,33.937,65.7382,-49.2929,34.1641,0,0,0,0,0,0,0,0,0
