134.852,288.069,41.2556,132.897,274.865,41.1072,131.054,262.352,40.7236,129.315,250.469,40.1226,127.812,240.207,39.1304,125.887,228.388,38.3305,124.039,215.24,37.5055,122.428,205.488,36.4039,120.57,193.578,35.267,119.136,183.094,33.602,117.473,172.3,32.0098,115.827,161.303,29.8955,114.24,150.795,28.3027,112.656,140.122,26.6146,111.074,130.582,24.301,109.706,119.678,21.9427,107.967,109.837,19.5768,106.585,99.9281,17.1929,104.954,90.4307,14.6495,103.421,81.3138,11.455,102.05,70.8184,8.88425,100.716,61.6589,5.68018,99.0227,52.7635,1.97562,97.9038,43.5957,2.55737,96.623,35.8141,4.78301,95.3025,27.4935,7.41809,94.1677,19.3564,9.53098,92.8345,11.3341,11.3505,91.444,3.47907,13.0147,90.2087,-4.40183,14.5322,88.9772,-11.674,15.3191,87.7368,-19.4001,16.4272,86.9969,-27.9827,19.532,85.4627,-32.2407,16.2416,84.0923,-41.8803,17.981,82.8416,-48.9885,17.8722,,,,,,,,,,,,
139.287,288.328,40.6739,137.2,276.583,39.7996,134.844,262.944,39.6249,132.661,250.117,38.7364,130.505,238.982,37.7068,128.611,229.371,36.0732,126.531,218.192,34.6757,124.426,206.594,33.3292,122.336,194.714,31.6056,120.242,184.193,30.012,118.365,173.365,28.0813,116.6,163.034,25.6581,114.728,153.139,23.1735,112.943,142.289,21.2225,111.175,132.586,18.4495,109.34,122.053,15.8681,107.496,112.554,13.0814,105.776,102.354,10.5123,103.994,92.5776,7.44228,102.142,83.1813,4.25093,101.21,78.949,-0.0542336,99.0908,65.6158,5.01148,97.6225,57.4251,7.3395,96.0966,49.6513,9.56794,94.6867,41.1917,11.7672,93.2366,33.1722,13.597,91.8462,25.2587,15.2391,90.4893,17.1404,16.6084,88.982,9.42495,17.8416,87.6883,2.1311,18.67,86.6655,-1.42394,16.9896,85.352,-8.80407,17.2883,83.9653,-16.5136,17.7263,82.2021,-27.6829,20.1646,81.2361,-31.4984,17.5572,79.6948,-42.1309,19.6898,78.6463,-45.844,16.4309,,,,,,,,,
140.773,298.658,39.5526,138.159,285.192,39.1435,135.93,272.34,38.5195,133.586,260.174,37.6787,131.226,247.525,36.6012,128.022,230.337,36.8069,126.898,225.963,34.0156,123.418,207.478,34.2437,121.364,197.28,32.3282,119.061,184.961,31.0963,117.109,176.451,28.7706,114.757,164.427,27.1167,112.913,154.436,24.7995,111.625,151.785,20.6215,108.769,134.31,20.3937,106.873,124.255,17.9433,105.765,120.551,13.0672,103.661,110.97,10.2225,101.662,101.746,7.02726,99.7598,91.3137,4.14048,98.0001,83.2807,0.274531,96.137,72.8508,0.223856,94.4501,64.5461,3.09704,92.8645,56.6753,5.67291,91.3393,48.8004,8.01579,89.7385,40.9166,10.1585,87.8095,28.0708,14.5787,86.6232,25.2709,13.7435,85.2187,17.2868,15.3635,83.7883,9.68019,16.5742,82.0417,-2.45117,20.2217,80.7251,-5.05946,18.4787,79.3071,-12.6418,19.1222,77.8842,-19.8901,19.3925,76.4586,-26.8243,19.4384,75.1912,-34.5892,19.609,73.7664,-41.1405,19.1403,72.2577,-47.5743,18.1326,,,,,,
140.532,297.187,40.3056,137.827,285.005,40.1935,135.521,273.382,39.5911,133.003,259.969,39.1742,130.606,245.88,40.2062,128.201,237.28,37.5729,126.054,224.411,38.4008,123.74,215.583,35.2224,121.381,203.174,34.0748,119.146,190.338,34.9213,116.954,180.991,30.9933,114.661,171.029,29.0921,112.303,161.486,26.495,110.38,147.993,27.7252,107.928,140.679,22.3066,105.999,127.788,23.5052,103.628,119.729,17.2332,101.828,108.602,18.2635,99.587,100.475,11.6184,97.9605,88.3345,13.1197,95.9704,79.042,10.0981,94.0391,69.6438,7.00411,92.2837,59.7812,3.894,90.5599,51.6444,1.65386,89.0346,42.7802,4.27056,87.051,35.5579,4.99643,85.4732,27.4558,6.65734,84.3926,18.5413,10.0553,82.7295,10.7,11.5214,81.2635,2.74687,12.8734,79.7629,-5.34242,14.0519,78.0627,-18.001,17.754,76.1688,-19.9756,12.2817,75.4346,-28.6468,15.6705,74.1235,-36.0391,15.8004,72.5444,-43.9098,16.0789,,,,,,,,,,,,
140.9,296.643,41.9445,138.501,283.124,42.0073,136.239,270.307,41.8226,134.232,259.187,41.714,131.957,247.562,41.3158,130.04,236.478,40.4792,127.846,224.901,39.8718,125.899,214.818,38.8989,123.807,203.373,37.9032,121.62,192.489,36.7562,119.864,182.906,35.0858,117.867,171.362,34.043,115.903,161.149,32.3027,113.856,151.386,30.2782,111.834,141.354,27.9835,109.822,131.103,26.0111,107.822,121.891,23.4485,105.843,112.451,21.0447,103.945,101.782,18.8251,102.013,93.095,15.5577,100.161,83.2767,12.8772,98.3161,72.9555,10.1324,96.4087,64.3451,6.74415,94.2179,55.6055,-0.837091,92.9239,46.2836,2.30356,91.4337,38.9647,5.1386,89.9425,30.985,8.08514,88.4221,23.4095,10.626,86.9755,15.931,12.9449,85.4622,8.2372,15.1079,83.9374,0.93068,16.9553,82.4519,-6.97881,18.9434,81.1024,-13.9863,20.256,79.629,-20.9458,21.2925,78.3176,-28.328,22.3946,76.9956,-35.7465,23.1786,75.6083,-42.4545,23.6219,73.9777,-49.0371,23.6108,,,,,,
141.608,288.696,41.6223,139.538,279.347,41.0892,137.195,264.438,40.8198,135.08,252.617,40.1866,133.074,241.341,39.356,130.949,230.615,38.334,128.941,220.378,36.9106,126.63,207.802,35.9017,124.6,198.482,34.4033,122.534,187.028,32.9019,120.575,176.098,31.2933,118.451,166.465,28.9836,116.397,155.731,27.3774,114.384,144.83,25.2915,112.462,135.713,22.7786,110.544,126.315,20.41,108.665,116.695,17.4691,106.689,107.444,14.8892,104.792,96.9737,12.363,102.898,87.4605,9.49969,100.949,78.2893,6.1837,99.2506,69.4762,2.58776,97.5098,60.8059,2.55981,95.9148,52.4061,5.32028,94.2847,44.4132,7.51704,92.7158,36.503,9.78636,91.0869,28.6096,11.5928,89.4343,21.0865,13.0839,87.858,13.6388,14.4299,86.3152,5.71006,15.7009,84.8759,-1.78674,16.7076,83.3135,-9.01656,17.1871,81.8081,-16.5525,17.8877,80.1389,-23.2258,17.7702,78.1826,-29.9964,15.2055,77.3988,-37.5237,17.5959,76.055,-44.8799,17.5202,,,,,,,,,
146.3,301.488,42.4768,144.215,287.608,42.793,142.612,278.255,41.9947,140.331,264.545,41.9993,138.416,251.525,41.7772,136.883,242.393,40.7754,134.947,230.578,40.1372,133.417,221.263,38.9468,131.527,209.555,38.1338,129.621,197.584,37.1188,127.951,187.048,35.7817,126.061,176.243,34.2823,124.461,165.924,32.6742,122.575,156.097,30.7634,120.872,146.012,28.7544,119.32,138.372,23.4656,117.45,126.533,24.532,115.706,118.268,18.9003,114.047,108.638,19.2237,112.437,99.4133,16.4637,110.672,90.0503,13.7282,109.112,79.7022,11.2284,107.623,70.7156,8.06825,106.057,62.0679,4.80691,104.518,53.3304,1.33543,103.177,45.5055,3.54323,101.847,37.8191,6.38933,100.562,30.1878,8.70237,99.2248,22.968,10.9109,98.0137,15.5665,13.0499,96.6447,8.47669,14.6229,95.5233,1.29567,16.147,94.2167,-5.79154,17.5495,93.0476,-12.9675,18.6,91.7726,-19.5965,19.3232,90.505,-26.5257,19.9119,89.3754,-33.5018,20.0582,88.2224,-40.0191,20.5526,86.9496,-46.5251,20.4243,,,
145.546,297.918,41.7191,143.47,285.612,41.5834,141.362,272.806,40.8881,139.352,260.591,40.2363,137.393,250.12,39.1792,135.268,236.906,38.52,133.354,226.413,37.2917,131.386,215.412,36.0918,129.334,202.232,35.0827,127.382,192.352,33.3694,125.246,179.647,32.0736,123.578,169.901,30.1151,121.4,159.133,28.2307,119.528,148.849,26.0761,117.652,138.365,24.0476,115.882,129.595,21.4019,114.028,118.785,19.2901,112.1,109.589,16.602,110.289,99.6975,13.9338,108.179,89.7004,11.316,106.596,79.7233,8.56112,104.703,70.5708,5.35843,102.907,61.7634,1.8995,101.416,52.9279,3.13909,99.837,44.6981,5.81164,98.2237,36.8877,8.07637,96.6333,28.8112,10.1608,95.1438,21.1895,12.015,93.5605,13.3465,13.7348,92.0509,5.66442,15.2889,90.5037,-1.93108,16.3648,89.0313,-9.31368,17.5569,87.6172,-16.8181,18.2362,86.0956,-23.9666,18.7659,84.7254,-31.4339,18.5961,83.1962,-38.0141,19.1892,81.7838,-45.4171,19.2335,,,,,,,,,
146.847,306.847,42.1982,144.887,295.377,42.1112,142.492,280.802,41.8427,140.331,269.365,41.4563,138.185,256.184,40.9901,136.579,247.997,39.7944,134.419,235.965,38.9288,132.377,224.518,37.8863,130.567,214.51,36.7198,128.467,202.285,35.509,126.61,191.521,33.9797,124.634,181.237,32.5369,122.975,171.416,30.5614,120.996,160.554,28.6612,119.305,150.186,26.6846,117.622,140.948,24.2577,116.101,131.444,21.9592,114.488,121.143,19.8056,112.972,111.32,17.2574,111.621,102.46,14.149,110.109,92.4179,11.6255,108.692,82.8296,8.60991,107.168,74.521,5.08771,105.931,64.8238,1.89575,104.725,56.7636,3.31352,103.674,49.306,6.44354,102.549,41.128,9.20826,101.409,33.7427,11.5236,100.38,26.1381,13.7553,99.2917,18.9263,15.6254,98.3158,11.5493,17.308,97.3649,4.32003,18.8091,96.5547,-2.74383,20.0153,95.5145,-9.96039,21.0206,94.6192,-16.9902,21.6801,93.7225,-24.0174,22.3698,92.7177,-30.5671,22.4858,91.8438,-37.6575,22.5132,90.8893,-44.0455,22.3223,,,
146.8,301.313,42.4998,145.335,291.351,41.9537,143.838,277.961,41.7835,142.153,266.592,41.163,140.611,254.579,40.529,138.933,243.214,39.683,137.642,231.321,38.6146,135.978,220.07,37.5941,134.555,210.272,36.2212,132.995,198.262,35.0352,131.46,187.72,33.5237,130.019,177.677,31.6772,128.719,167.307,29.9097,127.193,156.734,28.023,125.633,145.983,26.239,124.214,137.044,23.6279,122.828,127.232,21.3348,121.326,116.714,19.1865,120.015,108.337,16.443,118.593,98.1962,13.9019,117.338,89.028,10.9995,116.069,79.786,8.13111,114.574,70.0427,5.19271,113.305,61.5716,1.7528,112.118,53.4741,3.58257,110.903,45.5287,6.23596,109.702,37.6949,8.77011,108.39,29.9566,11.064,107.238,22.369,13.1143,106.089,15.4619,14.6674,104.771,7.56659,16.4957,103.522,0.594261,17.6205,102.337,-6.69927,18.7474,101.126,-13.6399,19.4157,99.9468,-20.9812,20.3448,98.8183,-28.1199,20.8709,97.6091,-34.7899,20.7522,96.5042,-41.3578,20.9003,95.3652,-48.2595,20.8209,,,
147.942,312.214,41.6594,146.021,297.689,42.0105,144.645,286.568,41.4257,142.936,274.868,40.5414,141.4,261.24,40.113,139.91,249.511,39.2697,138.336,237.312,38.4253,137.015,226.725,37.2077,135.611,215.667,36.0127,134.254,206.115,34.0183,132.791,193.442,32.8812,131.422,183.934,31.0397,130.018,174.074,28.8496,128.447,163.169,26.7433,127.065,153.467,24.5705,125.731,142.859,22.3133,124.216,133.392,19.8079,122.856,123.723,17.2596,121.728,113.345,14.6998,120.345,104.529,11.7377,119.197,95.0418,8.62929,117.781,84.9978,5.77069,116.614,76.3249,2.20419,115.465,67.4097,3.25161,114.38,59.5165,5.77092,113.22,51.2991,8.36062,112.14,43.5466,10.5153,111.005,35.5464,12.6004,109.882,27.704,14.591,108.857,19.7168,16.2422,107.833,12.4513,17.4289,106.705,5.29816,18.4745,105.695,-2.41487,19.5206,104.579,-9.50541,20.0948,103.519,-16.8402,20.5944,102.428,-23.7865,20.8065,101.337,-30.758,20.7867,100.438,-37.6332,20.7244,99.3489,-44.979,20.6468,,,
148.171,312.048,41.9492,146.753,298.912,41.5595,145.424,286.46,40.9287,143.982,273.424,40.2735,142.609,261.029,39.6559,141.339,249.306,38.5849,140.127,238.122,37.5687,138.89,225.486,36.5273,137.694,214.524,34.898,136.381,203.142,33.7627,135.322,193.211,31.853,134.237,182.074,30.2055,133.035,171.525,28.2324,131.77,160.755,26.351,130.477,149.841,24.1759,129.255,139.467,21.938,128.163,128.971,19.8326,127.101,119.583,16.9305,125.88,109.502,14.3881,124.643,99.3823,11.6698,123.481,89.7506,8.78163,122.336,80.9993,5.20989,121.14,71.2925,2.09729,120.028,62.7439,3.10071,118.954,53.6614,6.11834,117.897,45.5006,8.48585,116.765,37.821,10.725,115.716,29.9229,12.603,114.669,22.1996,14.3964,113.644,13.5607,16.2831,112.509,6.21935,17.5576,111.465,-1.21652,18.4459,110.395,-9.08188,19.5726,109.415,-16.8623,20.4523,108.354,-24.0419,20.7001,107.308,-31.8492,21.1321,106.27,-38.7041,20.9958,105.327,-46.4657,21.2766,,,,,,
146.825,301.379,42.2285,145.441,288.687,42.109,143.949,275.44,41.9356,142.552,262.912,41.5244,140.835,249.999,41.074,139.392,238.808,40.2316,138.138,226.082,39.5837,136.754,214.098,38.7447,135.661,202.707,37.7424,134.32,191.134,36.3264,133.043,180.133,34.9941,131.914,168.927,33.5109,130.866,158.308,31.7197,129.575,147.561,30.0085,128.328,136.091,28.1882,127.213,126.449,25.7733,126.115,116.11,23.6642,125.007,105.762,21.1651,123.863,95.4428,18.8308,122.949,85.6615,16.3186,121.876,75.8932,13.343,120.931,66.1968,10.419,119.831,56.5617,7.26446,118.851,46.3302,4.40627,118.019,36.98,1.01326,117.245,29.3846,3.19551,116.427,20.8228,6.18739,115.669,12.3171,9.01567,114.861,4.3527,11.1708,114.051,-3.30666,13.2106,113.364,-11.5249,15.2971,112.576,-19.378,17.0575,111.759,-27.0903,18.4348,111.154,-34.6987,19.84,110.38,-42.3095,20.8506,109.626,-49.5279,21.569,,,,,,,,,,,,
147.512,302.467,42.3221,146.292,290.953,42.2651,144.97,278.822,41.8895,143.708,267.245,41.5353,142.589,255.103,40.9053,141.12,242.536,40.4896,139.93,231.679,39.4475,138.628,220.339,38.6418,137.348,210.509,37.4696,136.13,198.479,36.251,134.857,188.768,34.7362,133.724,178.679,33.0625,132.387,167.556,31.6307,130.953,157.027,29.8858,129.621,147.017,27.6606,128.23,136.818,25.7388,126.981,128.32,23.0119,125.64,118.411,20.7831,124.188,107.882,18.5244,122.919,98.3919,15.8897,121.471,88.8395,13.2643,120.12,79.7052,10.1492,118.77,71.3791,6.71556,117.332,62.5274,3.38208,116.191,53.4156,1.68632,114.862,45.4856,4.08564,113.694,37.6503,6.09321,112.406,29.9044,7.89837,111.081,21.9822,9.66802,109.911,14.2529,11.2345,108.639,7.1491,12.1128,107.41,-0.305352,13.145,106.284,-7.80921,13.9481,105.129,-14.9369,14.3104,103.947,-22.6692,14.897,102.801,-29.2527,14.7195,101.645,-36.3987,14.611,100.533,-43.3371,14.2204,,,,,,
147.137,305.301,42.4262,145.712,292.357,42.5668,144.136,280.169,42.434,142.653,268.589,42.0585,141.074,256.446,41.6458,139.741,245.941,41.0737,138.077,231.877,40.5644,136.604,220.56,39.7279,135.213,209.788,38.7177,133.899,199.527,37.5434,132.547,188.943,35.9682,131.135,178.066,34.4468,129.608,167.733,32.8073,128.361,157.87,30.8657,126.959,147.108,28.996,125.645,136.884,26.8631,124.329,127.748,24.4917,123.066,117.843,22.0643,121.781,107.855,19.6098,120.48,97.8324,17.1455,119.342,88.7719,14.3237,118.042,79.617,11.2005,116.658,69.9815,8.15968,115.35,60.7926,5.01139,114.123,51.9863,1.46103,113.08,44.4555,3.38863,111.876,36.3774,6.31102,110.831,28.4643,8.80366,109.726,21.0105,11.0307,108.589,13.404,13.0558,107.426,5.72375,15.0122,106.394,-1.27253,16.3755,105.182,-8.5993,17.7481,104.121,-15.7185,18.7415,103.054,-22.8489,19.5317,102.007,-30.2665,20.4608,100.822,-36.9958,20.7141,99.6757,-43.968,21.0587,,,,,,
147.578,306.5,42.5087,145.177,293.901,42.3346,142.64,281.92,42.1687,139.924,266.898,42.3504,138.066,257.216,41.5366,135.554,244.691,41.3177,133.435,232.821,40.4246,131.327,222.463,39.6293,128.847,210.757,38.7889,126.589,198.723,37.7566,124.578,188.123,36.4062,122.241,176.434,35.2817,120.148,166.067,33.6646,117.978,156.171,31.7518,116.001,145.99,29.9393,113.947,134.98,28.4081,111.926,125.11,26.2716,109.831,115.644,24.1004,108.054,105.491,21.5474,105.926,96.2736,19.3475,104.117,86.4642,16.8191,102.15,77.5029,13.9863,100.331,68.0234,11.2301,98.5664,58.5161,8.25259,96.6086,49.3632,5.23278,94.6811,39.8157,2.10207,93.2399,31.5655,2.62351,91.5633,23.6199,5.3892,89.974,15.7612,7.5343,88.3427,8.03405,9.63792,86.7771,0.191883,11.5974,85.2819,-7.70244,13.4236,83.6818,-15.1971,15.0024,82.2691,-22.7441,16.0498,80.6763,-29.7647,16.8335,79.165,-36.9857,17.6335,77.5044,-43.7289,18.2327,,,,,,,,,
147.073,306.677,42.4858,144.593,296.846,41.8888,141.501,281.029,42.0648,139.065,270.884,41.4636,136.394,258.84,41.0346,133.861,247.363,40.3953,131.154,234.336,39.9374,128.803,224.948,38.7307,126.298,214.037,37.5052,123.79,202.693,36.319,121.19,191.852,35.2107,118.942,181.499,33.5496,116.501,170.803,31.9675,114.199,160.587,29.8891,111.909,150.075,28.1235,109.637,140.678,25.9133,107.324,130.361,23.8378,105.42,119.919,21.5367,102.988,110.438,19.2367,100.856,101.321,16.2198,98.598,91.9994,13.5944,96.6807,82.0959,10.8575,94.5564,72.5564,8.03153,92.546,63.3748,4.79378,90.6344,54.5393,1.48337,88.8674,46.218,4.07044,87.0731,38.3354,6.6941,85.2394,30.4387,8.84264,83.5022,22.6482,11.069,81.7563,15.1988,12.8407,79.9652,7.21368,14.6698,78.2996,-0.361003,16.0845,76.5301,-7.64371,17.1776,74.7658,-15.1031,18.1363,73.0246,-22.4688,18.8539,71.5035,-30.4726,19.6344,69.829,-37.1433,20.0055,68.01,-43.9175,19.8366,,,,,,
148.626,311.694,42.5312,145.673,297.492,43.0798,142.844,285.386,43.1436,140.551,276.309,42.3172,137.687,261.633,42.4936,135.196,252.269,41.6727,132.569,240.033,41.2183,130.168,230.46,39.9635,127.592,219.3,38.9136,124.889,206.805,38.0722,122.484,197.551,36.5365,119.955,186.952,35.2337,117.758,176.798,33.6025,115.477,167.075,31.6627,113.035,157.019,29.4236,110.508,147.335,27.324,108.209,137.367,25.1589,105.775,127.162,22.9576,103.467,117.374,20.5496,101.332,108.533,17.758,99.0758,99.4228,14.8194,96.8269,89.61,12.1244,94.582,80.6333,8.95028,92.5179,71.0806,6.05438,90.4502,62.2704,2.40904,88.5741,54.2016,3.57012,86.788,46.6824,6.47072,84.9268,38.7668,9.46986,83.2042,31.6085,12.0117,81.4268,24.078,14.392,79.629,16.5911,16.7156,77.9396,9.15635,18.6011,76.1371,2.01102,20.227,74.3443,-4.8572,21.493,72.7686,-12.0786,22.8971,71.1034,-19.0489,23.9052,69.3625,-25.8001,24.5712,67.757,-32.8675,25.1566,65.9191,-39.8253,25.2601,64.3127,-46.369,25.4388
146.859,305.313,42.6894,143.985,292.92,42.4921,141.185,282.365,42.1085,138.23,268.631,41.8355,135.273,257.879,41.4442,132.402,245.436,40.741,129.734,235.638,39.7114,126.959,226.233,38.5017,124.229,213.328,37.6592,121.669,202.868,36.5136,118.921,191.999,35.1954,116.316,181.601,33.5457,113.832,171.617,31.7936,110.995,161.28,29.9368,108.451,152.756,27.6337,105.792,142.448,25.6376,103.267,132.552,23.4065,100.81,122.42,20.968,98.3502,113.251,18.5145,95.8428,104.361,15.5324,93.3604,94.6868,12.7941,90.9646,84.8725,10.1238,88.7271,75.9029,6.97268,86.2923,67.1474,3.60005,84.0842,58.4483,2.51294,81.9666,50.055,5.48636,79.8636,42.4292,8.01082,77.7456,34.7426,10.3552,75.6271,27.0409,12.6675,73.5163,18.9889,14.7267,71.4347,11.5827,16.3383,69.3853,3.90678,18.0029,67.3762,-3.75983,19.2338,65.3103,-11.1284,20.4092,63.3057,-18.4837,21.2347,61.154,-25.4582,21.6567,59.3347,-33.1315,22.2879,57.1772,-39.8915,22.4695,55.1693,-47.0157,22.5503,,,
147.491,307.818,42.8425,144.342,295.4,42.6279,141.299,284.879,41.9663,138.426,273.417,41.5521,135.522,261.302,41.1111,132.534,249.783,40.4564,129.613,239.852,39.4144,126.538,228.253,38.5784,123.847,217.163,37.3515,120.94,205.618,36.3881,118.103,197.245,34.5,115.381,185.736,33.0349,112.58,174.707,31.8837,109.828,164.931,30.0299,107.211,155.524,27.6967,104.627,145.728,25.6924,102.044,134.989,23.6357,99.6509,125.327,21.3555,97.1554,115.405,18.711,94.8223,106.426,16.0527,92.3502,96.6358,13.4603,90.0009,87.2223,10.8957,87.6185,78.081,7.55857,85.3462,69.2631,4.45453,83.3062,60.3758,1.91596,81.2166,52.2553,4.73703,79.2571,44.5174,7.14159,77.2732,36.7226,9.37219,75.2847,29.2408,11.2712,73.287,21.0779,13.373,71.3081,13.5627,14.8908,69.3454,6.33908,16.1643,67.5209,-1.14257,17.2634,65.6119,-8.3854,18.0878,63.7365,-15.3525,18.7567,62.0291,-22.7324,19.3656,60.1711,-29.9642,19.5311,58.3786,-36.8641,19.8303,56.613,-43.4395,19.4059,,,
148.593,313.192,42.3118,145.905,298.885,42.6096,143.75,289.306,41.7686,140.91,275.133,41.7559,138.61,264.084,40.8693,136.002,252.401,40.2178,133.526,241.243,39.3705,130.949,230.615,38.334,128.584,219.445,37.0951,125.862,206.965,36.078,123.655,197.711,34.3606,121.106,187.126,32.8901,118.884,175.394,31.2672,116.397,165.753,29.1763,114.107,155.725,27.3957,111.669,145.429,25.3373,109.452,134.918,23.4114,107.157,126.078,20.5095,105.001,116.361,17.7894,102.815,105.914,15.636,100.48,96.4076,12.9574,98.4248,87.2786,9.94985,96.2008,78.8902,6.47017,93.9906,69.8319,3.13063,92.1132,60.9039,2.2339,90.2578,52.3,5.26183,88.3849,44.1236,7.85938,86.4958,36.3416,10.2125,84.6825,28.2565,12.3944,82.7569,20.8091,13.9745,80.9213,13.1337,15.6938,79.1949,5.51192,16.9075,77.2494,-1.81026,18.169,75.4213,-9.32201,19.1408,73.9185,-16.8826,19.8115,72.0336,-24.0265,20.3033,70.285,-31.4856,20.6481,68.217,-38.1238,21.0217,66.4518,-44.4042,20.3129,,,
148.24,309.079,42.3873,146.076,294.82,42.7044,144.199,283.921,42.35,142.061,271.17,41.8909,139.845,257.881,41.6537,138.098,247.446,40.8238,136.113,235.401,40.1711,134.086,222.981,39.5138,132.251,213.082,38.3121,130.105,200.968,37.2742,128.209,190.3,35.9153,126.163,178.524,34.7857,124.255,167.376,33.1274,122.37,157.485,31.1981,120.645,147.314,29.5588,118.664,137.616,27.4565,116.863,127.711,25.4728,115.869,124.127,21.2374,113.155,107.508,20.842,111.237,98.3186,18.2461,109.274,88.5102,15.8471,107.583,79.139,12.9622,105.699,69.2772,10.4935,103.688,60.2119,7.43984,101.785,51.4795,4.00222,100.106,42.0435,1.19638,98.3476,34.3159,3.77339,96.7126,26.0341,6.32108,95.0596,18.2122,8.62123,93.3607,10.5067,10.7345,91.7184,2.66328,12.5721,90.0756,-4.76763,14.1219,88.5204,-12.0627,15.3173,86.9021,-19.6492,16.5923,85.3007,-26.8847,17.3577,84.0482,-29.849,15.2773,82.248,-41.3299,18.6639,80.7194,-48.5497,19.0022,,,,,,
148.849,313.101,42.3235,147.163,300.009,41.911,145.578,287.589,41.2592,144.848,280.603,39.8453,143.131,269.112,39.2628,140.294,250.497,39.3314,139.73,244.54,37.3267,137.824,231.683,36.2544,136.326,221.386,34.8657,133.881,205.226,34.4252,132.162,193.505,33.0839,130.553,182.39,31.4029,129.031,171.808,29.6132,127.373,160.294,27.6925,125.933,150.052,25.3159,125.453,145.539,21.3459,122.981,130.293,20.5791,122.457,124.309,16.515,121.005,115.012,13.7634,119.529,104.479,11.226,118.147,94.4598,8.33983,116.69,84.8862,5.13785,115.08,75.2518,1.85166,112.85,61.5308,1.93772,112.266,57.7845,2.28758,110.979,49.1626,4.75807,109.58,40.6727,6.98725,108.274,32.6742,8.81821,106.924,25.0939,10.3037,105.562,17.2989,11.5212,104.265,9.14483,12.879,102.401,-2.21433,15.9325,101.71,-5.87212,14.3126,99.8259,-17.4789,17.2497,99.154,-21.3041,15.0923,97.4301,-32.6029,17.8437,96.7806,-36.5101,15.2799,95.5637,-43.6275,14.8028,,,,,,
147.888,302.722,40.9705,146.537,288.669,40.8278,145.237,276.692,40.2288,143.824,264.137,39.6069,142.479,252.193,39.0196,141.234,240.886,37.9847,139.065,224.237,37.8957,138.488,217.033,35.7211,137.149,205.539,34.5558,135.83,192.944,33.1833,134.663,182.651,31.5233,133.122,171.361,29.6955,131.715,159.888,28.1653,130.292,150.417,25.7711,128.946,139.381,23.8686,127.688,128.918,21.714,126.23,118.4,19.513,125.029,108.406,17.0979,123.68,99.3921,14.1279,122.282,89.2934,11.5477,120.984,79.6739,8.481,119.808,69.2328,5.84767,118.281,60.0897,2.58791,116.838,50.5749,-0.690093,115.73,41.7102,1.56518,114.533,33.4614,4.25851,113.296,25.0812,6.71605,112.143,17.2375,8.8956,110.902,9.04744,11.0268,109.755,1.36167,12.6748,108.654,-6.55974,14.1764,107.478,-14.2225,15.4167,106.418,-22.1568,16.7618,105.209,-29.8768,17.392,104.269,-36.9884,18.0894,103.15,-44.8324,18.7369,,,,,,,,,,,,
