108.676,326.64,45.5526,109.773,315.826,47.0207,110.971,304.033,48.6219,111.869,292.889,49.883,112.769,279.788,50.9313,113.365,269.857,51.579,113.859,256.951,52.2111,114.459,245.911,52.1783,114.828,235.484,51.6848,115.18,225.528,51.2136,115.325,214.171,50.6325,115.482,203.435,49.6539,115.447,193.272,48.3047,115.323,182.777,46.9693,115.23,172.825,45.104,115.065,162.621,43.092,114.827,153.608,40.6473,114.435,143.65,38.255,113.913,134.17,35.2562,113.509,124.51,32.3887,112.881,115.839,28.9855,112.229,105.892,25.7314,111.691,96.9183,22.1541,110.879,88.2726,18.1118,110.192,79.5067,14.1212,109.245,71.0297,9.72041,108.515,62.0556,5.43883,107.707,53.8906,1.82796,106.601,47.074,5.81375,105.45,39.9175,9.77804,104.318,32.8364,13.5316,103.129,26.1349,16.9427,101.893,19.7418,19.7922,100.568,13.3601,22.3942,99.3609,6.79616,24.8683,98.0422,0.0605328,27.2387,96.6678,-6.58196,29.282,95.31,-12.6997,30.8093,93.9488,-19.143,32.2894,92.4811,-25.3365,33.3497,91.0832,-31.4349,34.1079,89.6391,-37.6246,34.7105,88.1136,-43.6067,34.9266,86.651,-49.6413,34.9545,,,,,,,,,
108.617,329.694,45.4099,109.453,318.798,46.8854,110.414,306.961,48.2264,111.33,295.687,49.5035,111.853,283.721,50.642,112.373,272.445,51.2233,112.641,261.767,51.531,113.033,250.468,51.7517,113.199,239.801,51.4961,113.263,228.643,51.1835,113.436,219.019,50.5095,113.217,208.046,49.524,113.224,197.613,48.3784,112.951,186.88,47.0306,112.601,177.488,45.1963,111.998,167.758,43.2081,111.719,157.745,41.279,111.188,148.889,38.7273,110.552,139.105,35.6861,109.926,129.742,33.1653,109.172,120.776,30.2457,108.373,112.719,26.6057,107.57,103.336,23.3027,106.653,94.3284,19.6844,105.781,85.6775,15.9298,104.805,77.3154,11.7329,103.817,68.7947,7.46373,102.736,60.5213,2.65427,101.578,53.4585,4.29729,100.323,47.3036,8.20008,99.0964,41.0531,11.6502,97.716,34.4111,15.2611,96.4192,28.0942,18.4117,95.039,21.7248,21.1754,93.7378,15.6674,23.6763,92.3623,9.57945,25.9637,90.9533,3.71612,27.8143,89.5727,-2.38415,29.6043,88.1447,-8.48425,31.1272,86.699,-14.3569,32.2991,85.2197,-20.2296,33.2634,83.7163,-26.108,33.9477,82.2096,-31.7823,34.3768,80.6903,-37.4982,34.4098,79.0876,-43.0593,34.2775,77.5651,-48.7755,33.9064,,,
108.354,329.824,45.1202,108.938,319.035,46.3207,109.256,308.86,46.9246,109.6,296.312,47.8937,109.698,284.527,48.2957,109.801,273.344,48.4267,109.816,261.565,48.2391,109.594,250.368,48.0606,109.411,239.791,47.1887,109.054,227.661,46.4724,108.823,217.169,45.1806,108.181,207.169,43.734,107.914,196.737,42.097,107.142,187.649,39.9538,106.525,178.105,37.8716,105.757,168.972,35.2856,104.875,158.717,32.9785,103.945,149.639,29.6492,102.98,140.217,26.6615,101.882,131.156,23.4582,100.781,121.822,20.0589,99.7362,112.846,16.2992,98.4527,104.701,12.1935,97.3498,94.7332,8.73807,96.0837,86.1161,4.25707,94.716,78.9332,3.75805,93.2207,72.6942,7.32316,91.6125,66.2414,10.7769,90.169,59.2523,14.1121,88.5521,52.92,16.9971,86.9691,46.072,19.6536,85.2527,40.1783,21.7746,83.5823,33.8052,23.8482,81.9857,27.3581,25.7247,80.2334,21.0945,27.3158,78.469,15.3032,28.3803,76.7791,9.14378,29.451,74.9595,3.09651,30.0904,73.2368,-3.01123,30.5351,71.402,-8.52588,30.4881,69.5612,-14.1904,30.222,67.7336,-20.1579,30.0859,65.9069,-25.8398,29.3493,64.18,-31.3932,28.3443,62.3828,-37.11,27.1755,60.5051,-42.6243,25.6518,58.8187,-47.9512,24.0983
108.45,323.582,45.9719,108.492,313.127,47.1344,108.479,298.946,48.564,108.181,288.293,49.2829,107.969,275.697,49.5732,107.614,264.891,49.9221,107.198,253.505,49.9451,106.496,241.64,49.669,105.836,230.382,49.1824,105.213,219.676,48.5008,104.202,209.496,47.4236,103.173,198.891,46.1379,102.124,187.913,44.8784,101.01,178.291,42.9235,99.8823,168.285,41.0325,98.5678,157.972,38.8323,97.3729,148.812,36.3988,95.9559,138.656,33.6923,94.3453,130.152,30.6289,93.0222,120.147,27.6966,91.5058,111.663,24.2487,89.9808,102.336,20.8334,88.2375,93.8002,16.7816,86.8235,84.5995,13.1408,85.0376,76.0801,8.92716,83.4345,66.9272,4.70967,81.6586,59.5469,2.97294,79.8167,52.8548,6.80737,78.0668,46.0515,10.3532,76.2772,39.1583,13.923,74.4652,32.5089,16.9343,72.636,26.1062,19.7011,70.7916,19.563,22.0195,68.9434,13.2523,24.149,66.989,6.81013,26.1518,65.0464,0.534841,27.6618,63.1347,-5.80716,29.0746,61.0192,-11.5728,30.0831,59.0818,-17.8959,30.954,57.1838,-24.0679,31.483,55.0215,-29.8221,31.6583,53.0294,-35.6177,31.7526,51.0377,-41.5787,31.5775,49.064,-47.6984,31.1002,,,,,,,,,
107.755,321.106,44.6976,108.364,310.796,45.3409,108.732,298.131,46.3561,108.975,284.79,47.5109,109.094,273.577,47.662,109.116,261.727,47.7409,109.145,250.484,47.5779,109.084,238.73,47.3623,108.94,226.578,47.101,108.577,217.084,45.8537,108.057,206.137,44.7807,107.578,195.746,43.3392,106.976,184.194,41.6849,106.283,174.01,39.9606,105.633,164.301,37.9307,104.766,154.298,35.5967,103.769,144.736,32.8212,102.868,134.287,30.3494,101.909,124.927,27.3097,100.825,115.925,24.0819,99.7456,106.701,20.5089,98.7168,97.8351,16.7856,97.4243,87.7609,13.5147,96.095,78.5645,9.62656,94.8755,70.1484,5.12948,93.5319,62.0748,1.98852,92.1469,54.8408,5.59942,90.6662,47.5672,9.2199,89.1392,40.6186,12.3816,87.6756,33.6512,15.2754,86.1483,26.6554,17.9349,84.5897,19.9735,20.3555,82.9876,13.2537,22.4586,81.3531,6.51449,24.2734,79.6967,-0.226508,25.8282,78.1447,-6.67658,27.0054,76.4676,-13.3873,28.1266,74.8057,-19.6309,28.8338,73.0526,-25.9433,29.2273,71.3196,-32.0663,29.3122,69.6153,-38.5629,29.3662,67.8578,-44.9338,28.9451,,,,,,,,,,,,,,,
108.765,305.257,45.0738,110.634,292.546,46.6302,112.315,279.327,47.7793,113.78,268.066,48.6843,115.083,256.282,49.2321,116.46,244.063,49.4482,117.669,233.582,49.2558,118.719,222.635,49.0075,119.54,212.328,48.11,120.408,199.843,47.5137,121.059,189.789,46.4325,121.688,178.666,45.1008,122.224,168.916,43.2878,122.539,158.216,41.4822,122.847,148.083,39.5836,122.907,137.854,37.0153,123.055,127.542,34.3787,123.14,118.324,31.3752,123.149,108.986,28.1623,123.267,99.5629,24.4292,123.132,91.063,21.0553,122.858,81.9834,17.3741,122.688,72.8672,13.4227,122.316,63.727,9.24441,122.052,55.3775,4.81035,121.679,47.0704,1.38366,121.008,39.4993,5.70253,120.258,32.3803,9.47049,119.486,25.3907,13.0229,118.704,18.527,16.241,117.912,11.7968,19.1485,117.058,4.94476,21.7772,116.204,-1.732,24.1355,115.297,-8.44671,26.3593,114.302,-15.0085,28.1443,113.379,-21.558,29.7215,112.424,-28.0774,31.1169,111.403,-34.4294,32.0781,110.323,-40.6246,32.6567,109.323,-46.9792,33.3867,,,,,,,,,,,,,,,,,,,,,
108.046,309.749,44.1695,110.367,295.436,45.7016,112.672,283.226,46.9574,114.396,271.789,47.6411,116.172,259.753,48.2253,117.881,248.408,48.3021,119.51,237.624,48.3735,120.855,225.462,48.0862,122.277,214.952,47.2096,123.422,204.961,46.3711,124.516,193.774,45.2545,125.457,182.406,43.9404,126.167,171.68,42.4938,127.066,161.53,40.5355,127.632,151.221,38.6379,128.163,142.123,35.741,128.505,131.586,33.4577,128.861,121.615,30.7651,129.245,113.791,26.842,129.456,103.13,24.0841,129.64,93.5386,20.6539,129.777,84.8708,16.9076,129.69,76.1234,12.8738,129.54,67.3198,8.58811,129.661,58.1229,4.41373,129.354,49.8336,1.65701,128.856,42.1718,5.66315,128.404,34.983,9.12854,127.857,28.2213,12.2479,127.247,20.9848,15.2158,126.602,13.9395,18.0035,125.942,7.05712,20.3808,125.235,-0.0926479,22.735,124.527,-7.03425,24.6059,123.808,-13.7425,26.2552,123.055,-20.1044,27.2999,122.216,-26.7762,28.4878,121.398,-33.2587,29.1393,120.594,-39.547,29.4056,119.805,-46.2581,29.9299,,,,,,,,,,,,,,,,,,,,,
107.251,298.775,44.4641,107.984,287.907,45.5489,108.736,275.031,46.71,109.356,261.702,47.743,109.786,252.582,47.9506,110.377,240.607,48.1967,110.75,227.249,48.5348,110.888,216.704,47.8643,111.018,206.642,47.228,110.984,195.358,46.3051,110.733,186.328,44.9107,110.672,173.765,43.7623,110.414,163.425,41.9878,109.994,153.593,39.9263,109.796,144.228,37.4054,109.112,133.995,34.7882,108.638,124.257,32.1353,107.938,115.508,28.7662,107.229,105.487,25.8959,106.542,96.9383,22.185,105.64,86.7519,18.8737,104.664,78.3818,14.7703,103.862,69.0396,11.094,102.728,60.3991,6.56453,101.925,50.9659,2.37257,100.626,43.9602,4.34221,99.4948,37.4841,7.76607,98.2986,30.3437,11.3722,97.0939,23.8528,14.235,95.8499,16.7984,17.1431,94.5641,10.1108,19.7818,93.2136,3.46166,22.0792,91.9189,-3.09125,24.1628,90.4663,-9.63217,25.8671,89.138,-16.4315,27.7276,87.7439,-22.5741,28.8131,86.3024,-28.8639,29.7232,84.8447,-35.1021,30.2856,83.3627,-41.4061,30.8248,81.6607,-47.2792,30.7612,,,,,,,,,,,,,,,,,,,,,
106.05,300.313,44.2477,106.712,288.042,45.539,107.112,276.511,46.2537,107.395,264.322,47.1191,107.596,251.735,47.3943,107.742,241.984,47.3085,107.849,229.593,47.2791,107.738,217.896,47.0317,107.648,206.85,46.3643,107.361,196.363,45.5231,106.898,186.404,44.3129,106.596,176.132,42.7161,106.119,166.341,41.0066,105.49,156.998,38.8064,104.872,146.005,36.8272,104.013,136.209,34.0734,103.19,126.836,31.4684,102.359,117.274,28.466,101.345,107.544,25.4656,100.444,98.762,21.9556,99.483,89.3032,18.4937,98.3598,81.1326,14.4006,97.2053,70.99,10.9699,95.9513,62.5113,6.6127,94.9244,53.1523,2.44893,93.7088,46.2595,4.16308,92.2175,39.4523,7.87855,90.8536,31.9871,11.6133,89.353,25.1634,14.6115,87.8907,18.1015,17.7575,86.4267,11.6362,20.2408,84.8958,4.90346,22.662,83.3345,-1.80061,24.7758,81.7528,-8.46272,26.6121,80.1715,-14.8522,28.0815,78.5829,-21.2044,29.3398,76.8991,-27.5792,30.2405,75.1481,-33.5855,30.7097,73.502,-39.8884,31.176,71.8834,-46.3211,31.4014,,,,,,,,,,,,,,,,,,,,,
105.899,301.802,43.7692,105.889,290.81,45.1358,105.811,279.179,45.8633,105.632,266.82,46.9947,105.398,254.072,47.5188,104.895,244.239,47.4324,104.394,231.684,47.6365,103.794,220.841,47.2199,103.228,210.52,46.6087,102.55,198.902,45.9311,101.504,187.876,45.0952,100.597,178.238,43.3391,99.5383,166.681,42.1604,98.5366,157.911,40.001,97.5491,146.712,38.0295,95.9879,137.302,36.0669,94.6902,128.291,33.3099,93.4883,117.856,31.0224,92.1009,108.979,28.0487,90.7016,99.3532,25.2512,89.2482,90.5927,21.9757,87.6164,80.6407,18.8017,86.125,72.0157,15.0151,84.5275,63.211,11.3504,82.7372,55.0103,7.01586,81.2697,46.3163,2.69834,79.5046,39.5509,3.8875,77.8058,32.2449,7.68604,75.9702,25.5587,11.024,74.2385,18.5376,14.2719,72.5009,11.7876,17.0121,70.6497,4.976,19.587,68.8134,-1.57261,21.8484,66.8882,-7.94631,23.7458,65.0087,-14.5856,25.5549,63.1667,-20.9948,27.0381,61.1759,-27.3212,28.0932,59.2438,-33.4377,29.0064,57.32,-39.8182,29.783,55.2053,-46.0097,30.1007,,,,,,,,,,,,,,,,,,,,,
106.602,293.452,44.7389,107.038,285.465,45.4136,107.034,269.108,46.8797,106.981,256.154,47.8941,106.9,246.19,48.0348,107.021,238.83,47.3623,106.437,223.614,47.8363,106.071,211.301,47.5261,105.691,201.497,46.4874,105.578,194.723,44.5923,104.355,178.288,44.5022,104.123,174.595,41.2534,103.321,164.818,39.4013,102.435,154.043,37.4013,101.429,145.819,34.4539,99.9328,130.178,33.3075,99.3772,126.441,28.8921,98.2384,116.163,25.9895,97.0928,107.445,22.5649,95.4018,92.25,21.0096,94.6231,88.8304,15.3334,93.4389,80.5154,11.1879,91.8862,71.0139,7.24177,90.6745,61.5121,3.25173,89.2052,53.9611,-1.08912,87.6626,46.5822,2.97111,86.1663,38.848,6.89033,84.5895,32.8428,9.79198,83.0223,25.7617,12.9663,81.4143,18.6818,15.8988,79.8968,11.6617,18.586,78.1531,5.39828,20.5662,76.4913,-1.37873,22.6556,74.933,-8.1128,24.353,73.1726,-14.4371,25.6199,71.4261,-20.7653,26.7083,69.6053,-26.9195,27.5481,67.8254,-33.4994,28.2121,65.8974,-39.601,28.3196,64.1108,-45.6658,28.2755,,,,,,,,,,,,,,,,,,,,,
106.572,300.251,44.2526,106.955,287.951,45.8039,107.091,276.391,46.7668,107.277,263.009,47.801,107.32,251.56,48.3626,107.149,240.749,48.4284,107.038,228.403,48.5985,106.258,213.917,48.8033,106.362,204.85,48.0015,105.605,193.572,47.5,105.06,184.559,46.1044,103.891,168.924,45.7684,103.718,163.877,42.913,102.418,149.008,42.144,102.038,143.701,38.8937,101.061,133.968,36.4982,99.9095,124.038,33.8701,98.8223,114.541,30.875,97.353,99.0446,29.6885,96.7209,95.6444,24.2217,95.455,85.2738,21.1474,94.1967,76.2613,17.1532,92.8094,67.1084,13.122,91.456,57.8692,8.92035,89.9937,48.5558,4.75361,88.2942,35.588,2.13274,87.1758,32.6673,1.62965,85.5015,25.6186,5.63468,83.9151,18.6167,9.32605,82.1903,11.8959,12.6073,80.5621,5.24153,15.7505,78.8048,-1.45701,18.4575,77.0488,-8.11139,20.9727,75.3033,-14.7251,23.2069,73.48,-21.1123,25.0892,71.7809,-27.8354,26.8742,69.8401,-34.0347,28.0994,68.0452,-40.3458,29.1836,66.1395,-46.7096,29.9459,,,,,,,,,,,,,,,,,,,,,,,,
105.222,303.363,43.2826,105.385,290.905,44.8707,105.55,279.133,46.1212,105.529,265.545,47.4311,105.37,253.922,48.2496,105.148,241.855,48.7289,104.803,231.474,48.7911,104.235,218.627,49.1194,103.577,207.473,48.8445,103.098,196.026,48.3214,102.391,186.858,47.1157,101.378,174.08,46.5415,100.504,165.059,44.8247,99.4861,154.237,43.4664,98.2936,143.275,41.7975,97.2813,134.148,39.3866,96.0729,122.352,37.3576,94.7405,112.86,34.6844,93.3129,103.73,31.6744,91.7558,94.3986,28.5208,90.4814,84.0355,25.7168,88.8592,74.508,22.3674,87.47,65.3841,18.6211,85.7193,56.4674,14.4222,84.0287,47.4749,10.3855,82.4397,39.1358,5.72975,80.7104,29.246,1.64589,78.8761,21.2403,-1.19379,77.0155,13.4976,3.27346,75.1929,7.03956,6.98883,73.2542,0.21713,10.4138,71.3422,-6.57104,13.6179,69.3588,-13.1138,16.5012,67.4333,-20.095,19.2749,65.3495,-26.2273,21.4203,63.3638,-32.995,23.4541,61.1874,-39.3946,25.3385,59.2391,-46.027,27.2739,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.4988,291.96,43.5495,92.2645,280.057,44.5947,92.988,268.692,45.8397,93.5665,255.589,46.9064,93.9488,244.397,47.2656,94.4804,232.683,47.7796,94.7719,221.615,47.8231,94.9953,210.164,47.8116,95.0048,199.325,47.3829,95.0173,189.038,46.7713,94.8799,176.836,46.0599,94.6661,166.858,44.6994,94.2782,157.327,43.0348,93.862,147.525,41.4253,93.4281,137.523,39.5133,92.85,127.968,37.0041,92.2607,118.241,34.4428,91.6256,107.823,31.8456,90.9382,98.9488,28.7621,90.1792,88.9105,25.8637,89.4666,79.3218,22.3648,88.5754,69.2445,19.2901,87.6785,60.831,15.0194,86.7141,51.1112,11.2677,85.6884,42.1293,6.90105,84.3712,34.4483,2.03091,83.3789,25.2257,-0.654157,82.1196,18.5161,3.09284,80.7742,11.2247,6.91496,79.5217,4.355,10.3907,78.1183,-2.50237,13.52,76.7032,-9.03756,16.2815,75.2686,-15.7534,18.881,73.7335,-22.4214,21.2234,72.2137,-28.9935,23.315,70.622,-35.3555,24.9049,68.9776,-41.8745,26.286,67.3816,-48.0751,27.594,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.4983,280.222,43.8427,89.9959,267.618,45.0567,90.2903,256.975,45.2889,90.7039,244.547,45.8783,90.9247,233.891,45.8004,91.2118,220.719,46.0234,90.9896,211.202,45.0792,90.964,197.53,45.0217,90.7626,188.979,43.7404,90.7994,177.508,42.7647,90.1426,168.124,41.1475,89.7427,156.227,39.6845,89.222,145.66,37.7871,88.4795,137.547,34.9633,87.884,125.336,33.0829,86.9729,116.69,30.0009,86.1522,106.125,27.4198,85.5152,95.5628,24.3433,84.4647,85.9068,21.0135,83.358,77.5502,16.9094,82.4974,67.2835,13.4576,81.556,57.8633,9.48139,80.5033,48.3574,5.2446,79.3516,38.8065,0.945668,78.0594,31.8132,-0.0528598,76.7956,23.5968,4.10194,75.5008,15.8137,7.63511,74.1802,8.42797,10.7426,72.835,0.860808,13.781,71.3735,-6.6111,16.6236,69.9171,-13.7431,18.913,68.4769,-21.0072,20.9802,66.9653,-28.1877,22.7511,65.4986,-35.4417,24.2696,63.826,-42.6275,25.7193,62.2867,-49.3048,26.6256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.5176,280.066,44.5913,93.1846,267.547,45.5277,93.5774,255.684,46.4171,93.9054,243.402,46.7317,94.2153,231.76,47.0314,94.2442,219.778,46.8191,94.1151,209.38,46.239,94.1516,198.581,45.6389,93.8871,186.623,44.7837,93.6941,176.142,43.4171,93.3213,166.15,41.7373,92.7346,155.87,39.9308,92.3693,146.103,37.6546,91.6234,136.061,35.1308,90.8367,125.224,32.7293,90.1716,116.102,29.6154,89.2991,106.186,26.6834,88.4749,96.6987,23.2608,87.6303,86.5945,19.9088,86.6063,78.2956,15.7726,85.3965,68.8625,11.9661,84.5945,58.1996,8.35632,83.2323,49.8527,3.70651,82.2526,39.9518,-0.610713,80.8936,33.7445,2.1438,79.5291,25.8614,6.27482,78.0434,19.3011,9.56247,76.5126,12.4072,12.7826,75.0656,5.00341,15.9332,73.5075,-1.54199,18.5552,71.9424,-8.58896,21.0505,70.284,-15.1436,23.0306,68.6521,-21.8579,25.0123,66.949,-28.396,26.3914,65.3006,-35.0372,27.8232,63.5128,-41.3504,28.7589,61.8,-47.8347,29.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83.2359,282.651,43.7736,84.8934,269.86,45.2405,85.9882,257.859,45.9015,87.0304,246.505,46.29,87.3652,236.653,47.1934,88.2894,225.351,47.2527,89.4893,211.863,46.4869,89.6672,201.681,47.0071,90.5241,188.78,45.6287,90.9671,177.38,44.5907,90.9054,168.772,44.7325,91.1936,156.249,43.6717,91.3262,145.157,42.167,91.276,134.645,40.4014,91.2373,124.674,38.0361,90.9941,114.571,35.6276,90.7678,104.957,32.8594,90.4837,94.7428,30.0825,90.0634,84.9916,26.8571,89.5657,74.3248,24.018,89.1325,64.6277,20.4671,88.5491,54.9409,16.8933,87.9989,45.6757,12.8478,87.2885,36.0528,8.88115,86.4275,27.7648,4.02087,85.7756,19.2205,2.08361,84.8645,11.53,6.01688,83.9804,3.79025,9.89194,83.0154,-4.00866,13.4804,82.0156,-11.3323,16.6306,81.0508,-18.8826,19.5574,79.9633,-26.0037,22.143,78.8452,-33.1176,24.4542,77.7752,-40.6958,26.6498,76.6391,-47.4766,28.4773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.4169,284.942,43.7259,78.4791,270.72,45.1645,79.017,258.492,46.3412,79.7424,245.873,46.9215,80.222,234.995,47.2999,80.635,222.639,47.3327,80.9786,209.022,47.4876,81.1383,198.049,47.1041,81.3149,188.53,45.961,81.3924,176.104,45.3243,81.1237,165.91,43.8433,80.8267,154.703,42.5774,80.586,145.496,40.3273,80.2814,134.007,38.6613,79.8219,123.104,36.2426,79.2332,113.299,33.6588,78.6451,102.81,31.0611,78.0876,92.8278,28.1493,77.2482,83.2025,24.822,76.7406,73.6086,21.5359,75.8169,64.2632,17.6119,74.9248,54.4546,13.8611,74.0774,45.0581,9.80593,73.0035,35.9379,5.52299,71.9843,27.2007,1.40364,70.8552,19.4343,5.3601,69.6927,11.7805,9.15107,68.3892,4.48994,12.6498,67.1913,-2.96727,15.7933,65.8875,-10.3139,18.8471,64.4826,-17.3901,21.264,63.1324,-24.7427,23.8831,61.7001,-31.6129,25.8301,60.2439,-38.6009,27.636,58.9042,-46.804,30.0901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.6498,284.771,44.2643,76.772,272.938,45.8208,76.8591,259.27,47.4335,77.1754,246.469,48.4757,77.0176,234.303,49.4766,76.8679,222.85,49.7558,76.5213,212.937,49.6504,76.157,200.62,50.0398,75.8126,189.027,49.7965,75.0893,177.964,49.3946,74.4028,167.475,48.4409,73.7454,156.727,47.3226,72.7542,145.71,46.0836,71.8168,135.242,44.5764,70.9304,123.995,42.9531,69.9198,114.474,40.656,68.6368,104.663,38.0249,67.43,94.7279,35.5639,66.3047,84.1969,32.9676,64.9139,75.4851,29.8268,63.6278,65.6841,26.6338,62.1221,56.6128,23.2712,60.5751,47.3755,19.6418,57.8106,40.2274,10.8017,57.6424,29.0551,11.9748,56.0178,19.8714,7.94381,54.4513,11.2745,3.31357,52.7667,3.88444,3.63598,51.036,-3.04312,7.72818,49.2774,-10.0305,11.5066,47.5716,-16.7586,14.8131,45.6543,-23.3924,17.9107,43.904,-30.2288,20.9038,42.0823,-36.9345,23.5153,40.4156,-43.583,25.9435,38.327,-49.5796,27.7181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.367,282.103,44.4225,76.9911,270.493,45.7032,77.3272,258.233,46.8742,77.6457,246.644,47.7473,78.1263,232.445,48.6368,78.1695,221.153,48.704,78.1777,208.489,48.8868,78.0229,199.288,48.1646,77.8299,187.824,47.7568,77.8172,175.374,47.0852,77.4205,163.574,46.0956,76.7064,154.547,44.351,76.3583,143.853,42.5927,75.8239,131.666,41.2492,75.0003,121.95,38.8738,74.0432,112.008,36.3043,73.2927,101.989,33.7133,72.7263,90.36,31.1242,71.4411,81.6152,28.1643,70.3666,71.3182,24.9719,69.4994,61.1169,21.8741,67.9602,52.7356,17.5696,66.8042,42.7735,14.0916,65.4332,33.8588,10.0451,64.1642,24.1881,6.04955,62.6869,15.7967,1.63179,60.8582,8.87351,4.82256,59.2257,1.46656,8.50549,57.6197,-5.5896,11.9128,55.9874,-12.885,15.2973,54.27,-19.7255,17.91,52.5457,-26.5324,20.5244,50.8555,-33.5423,22.9836,49.0712,-40.4345,24.8257,47.4009,-46.9519,26.8541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.6512,287.361,44.1325,76.5367,274.257,45.3744,77.3426,259.403,46.9308,78.115,246.65,47.9744,78.4055,235.664,48.5686,78.6463,223.175,49.0261,78.8731,211.371,49.4616,79.0889,200.266,49.029,79.0704,188.809,48.5846,79.0526,177.964,47.9695,78.7932,165.295,47.2808,78.3921,154.811,46.1649,78.0117,144.852,44.3815,77.6238,134.023,42.6487,77.0726,123.08,40.8471,76.227,113.203,38.5327,75.7322,102.734,36.1544,74.948,92.6914,33.485,74.3419,82.1119,29.8913,73.3362,72.4658,27.5042,72.0955,63.9894,24.1129,71.1911,53.3641,20.8864,70.0669,43.9433,17.2146,68.7354,35.1569,13.145,67.4808,25.9641,9.05315,66.0465,16.9983,4.68942,64.727,8.2747,1.85983,63.1628,1.09854,5.78974,61.5186,-6.06283,9.49985,59.9022,-12.8992,12.8233,58.3922,-20.3677,16.2777,56.698,-27.1434,19.0654,55.0226,-34.4147,21.2348,53.3297,-40.7607,24.1599,51.6133,-47.6264,26.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.6677,294.185,43.3627,75.1072,283.291,44.504,75.7526,270.377,45.7323,76.122,258.109,46.9045,76.7064,246.574,47.5345,76.8032,235.574,47.9174,77.0768,222.063,48.3431,77.1453,211.275,48.2056,77.0252,202.888,47.3258,76.8713,192.102,46.7738,76.7004,180.188,45.7693,76.5383,168.903,44.8326,75.8336,159.622,43.0878,75.5055,148.62,41.526,75.0138,138.138,39.7109,74.0299,129.319,37.0052,73.4164,118.439,34.9068,72.6699,108.627,32.1236,71.9584,98.6853,29.3514,70.9664,89.6011,26.1359,70.0229,79.8554,22.8344,68.8285,70.8968,19.4635,67.8169,62.6987,15.0435,66.7516,52.6035,11.5424,65.4307,44.4181,7.174,64.3291,35.3465,2.79053,62.8685,27.8889,4.3268,61.427,21.0151,7.95771,60.0057,13.798,11.6513,58.5725,6.86811,14.8161,57.0541,-0.0936438,17.9227,55.5705,-7.0494,20.7205,54.1332,-13.9593,23.3451,52.5334,-20.6982,25.64,50.8862,-27.2605,27.5255,49.2384,-33.862,29.1754,47.5798,-40.2779,30.6004,46.0929,-47.0452,31.8813,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.4157,290.16,43.4542,76.3267,278.115,45.0329,77.1767,265.503,46.228,77.9817,253.596,47.1185,78.7263,241.164,48.1441,79.4318,229.491,48.4307,79.6608,218.382,48.4954,80.0514,205.952,48.6671,80.2335,195.128,48.26,80.4689,187.441,47.1928,80.5506,174.248,46.8824,80.6888,164.204,45.553,80.3853,152.363,44.7822,80.1556,143.266,42.8743,79.8658,131.929,41.5076,79.454,122.403,39.0684,79.0308,112.123,36.9126,78.4802,102.852,34.2533,78.0762,92.4422,31.7324,77.2644,83.8845,28.3129,76.7502,73.8578,25.4075,76.1162,64.25,22.1259,75.2302,54.9511,18.3779,74.3871,46.0281,14.4553,73.4448,37.005,10.2982,72.2933,28.6157,6.15991,71.5651,19.2661,1.90572,70.111,12.2831,4.4766,68.7765,5.23708,8.25682,67.5515,-1.95212,12.0245,66.0914,-8.64583,15.1701,64.7665,-15.7219,18.2586,63.3546,-22.493,21.033,61.8835,-29.2134,23.5626,60.3534,-35.7231,25.5715,58.817,-42.357,27.5377,57.4497,-49.0201,29.2442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
